total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,label,run_id
133851107,8031066420,133851107,0,0,0,0,0,0,133851107,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,2383,0,0,0,0,0,0,133848724,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
136626480,8197588800,136626480,0,0,0,0,0,0,136626480,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,2432,0,0,0,0,0,0,136624048,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
139407443,8364446580,139407443,0,0,0,0,0,0,139407443,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,2483,0,0,0,0,0,0,139404960,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
142180587,8530835220,142180587,0,0,0,0,0,0,142180587,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,2532,0,0,0,0,0,0,142178055,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
144955130,8697307800,144955130,0,0,0,0,0,0,144955130,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,2582,0,0,0,0,0,0,144952548,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
147728576,8863714560,147728576,0,0,0,0,0,0,147728576,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,2629,0,0,0,0,0,0,147725947,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
150503604,9030216240,150503604,0,0,0,0,0,0,150503604,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,2680,0,0,0,0,0,0,150500924,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
153284990,9197099400,153284990,0,0,0,0,0,0,153284990,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,2729,0,0,0,0,0,0,153282261,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
156058060,9363483600,156058060,0,0,0,0,0,0,156058060,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,2780,0,0,0,0,0,0,156055280,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
158832101,9529926060,158832101,0,0,0,0,0,0,158832101,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,2830,0,0,0,0,0,0,158829271,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
161605991,9696359460,161605991,0,0,0,0,0,0,161605991,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,2875,0,0,0,0,0,0,161603116,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
164380841,9862850460,164380841,0,0,0,0,0,0,164380841,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,2929,0,0,0,0,0,0,164377912,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
167162069,10029724140,167162069,0,0,0,0,0,0,167162069,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,2976,0,0,0,0,0,0,167159093,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
169935285,10196117100,169935285,0,0,0,0,0,0,169935285,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,3027,0,0,0,0,0,0,169932258,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
172709748,10362584880,172709748,0,0,0,0,0,0,172709748,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,3079,0,0,0,0,0,0,172706669,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
175483289,10528997340,175483289,0,0,0,0,0,0,175483289,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,3122,0,0,0,0,0,0,175480167,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
178257823,10695469380,178257823,0,0,0,0,0,0,178257823,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,3176,0,0,0,0,0,0,178254647,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
181039371,10862362260,181039371,0,0,0,0,0,0,181039371,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,3224,0,0,0,0,0,0,181036147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
183813127,11028787620,183813127,0,0,0,0,0,0,183813127,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,3271,0,0,0,0,0,0,183809856,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
186587752,11195265120,186587752,0,0,0,0,0,0,186587752,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,3326,0,0,0,0,0,0,186584426,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
189360492,11361629520,189360492,0,0,0,0,0,0,189360492,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,3369,0,0,0,0,0,0,189357123,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
192134832,11528089920,192134832,0,0,0,0,0,0,192134832,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,3423,0,0,0,0,0,0,192131409,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
194916384,11694983040,194916384,0,0,0,0,0,0,194916384,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,3470,0,0,0,0,0,0,194912914,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
197689394,11861363640,197689394,0,0,0,0,0,0,197689394,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,3515,0,0,0,0,0,0,197685879,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
200465151,12027909060,200465151,0,0,0,0,0,0,200465151,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,3573,0,0,0,0,0,0,200461578,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
203237391,12194243460,203237391,0,0,0,0,0,0,203237391,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,3613,0,0,0,0,0,0,203233778,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
206012029,12360721740,206012029,0,0,0,0,0,0,206012029,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,3671,0,0,0,0,0,0,206008358,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
208793314,12527598840,208793314,0,0,0,0,0,0,208793314,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,3716,0,0,0,0,0,0,208789598,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
211566840,12694010400,211566840,0,0,0,0,0,0,211566840,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,3764,0,0,0,0,0,0,211563076,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
214341894,12860513640,214341894,0,0,0,0,0,0,214341894,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,3821,0,0,0,0,0,0,214338073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
217115386,13026923160,217115386,0,0,0,0,0,0,217115386,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,3859,0,0,0,0,0,0,217111527,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
219889011,13193340660,219889011,0,0,0,0,0,0,219889011,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,3918,0,0,0,0,0,0,219885093,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
222669857,13360191420,222669857,0,0,0,0,0,0,222669857,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,3963,0,0,0,0,0,0,222665894,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
225445079,13526704740,225445079,0,0,0,0,0,0,225445079,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,4008,0,0,0,0,0,0,225441071,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
228218928,13693135680,228218928,0,0,0,0,0,0,228218928,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,4069,0,0,0,0,0,0,228214859,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
230992420,13859545200,230992420,0,0,0,0,0,0,230992420,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,4103,0,0,0,0,0,0,230988317,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
233765980,14025958800,233765980,0,0,0,0,0,0,233765980,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,4162,0,0,0,0,0,0,233761818,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
236546735,14192804100,236546735,0,0,0,0,0,0,236546735,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,4209,0,0,0,0,0,0,236542526,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
239322543,14359352580,239322543,0,0,0,0,0,0,239322543,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,4254,0,0,0,0,0,0,239318289,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
242096704,14525802240,242096704,0,0,0,0,0,0,242096704,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,4318,0,0,0,0,0,0,242092386,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
244870173,14692210380,244870173,0,0,0,0,0,0,244870173,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,4350,0,0,0,0,0,0,244865823,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
247643981,14858638860,247643981,0,0,0,0,0,0,247643981,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,4410,0,0,0,0,0,0,247639571,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
250423688,15025421280,250423688,0,0,0,0,0,0,250423688,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,4456,0,0,0,0,0,0,250419232,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
253200423,15192025380,253200423,0,0,0,0,0,0,253200423,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,4500,0,0,0,0,0,0,253195923,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
255973777,15358426620,255973777,0,0,0,0,0,0,255973777,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,4566,0,0,0,0,0,0,255969211,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
258748134,15524888040,258748134,0,0,0,0,0,0,258748134,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,4598,0,0,0,0,0,0,258743536,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
261521071,15691264260,261521071,0,0,0,0,0,0,261521071,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,4659,0,0,0,0,0,0,261516412,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
264300143,15858008580,264300143,0,0,0,0,0,0,264300143,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,4704,0,0,0,0,0,0,264295439,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
267077253,16024635180,267077253,0,0,0,0,0,0,267077253,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,4749,0,0,0,0,0,0,267072504,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
269850792,16191047520,269850792,0,0,0,0,0,0,269850792,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,4812,0,0,0,0,0,0,269845980,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
272625696,16357541760,272625696,0,0,0,0,0,0,272625696,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,4846,0,0,0,0,0,0,272620850,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
275398850,16523931000,275398850,0,0,0,0,0,0,275398850,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,4904,0,0,0,0,0,0,275393946,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
278176845,16690610700,278176845,0,0,0,0,0,0,278176845,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,4953,0,0,0,0,0,0,278171892,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
280954715,16857282900,280954715,0,0,0,0,0,0,280954715,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,4994,0,0,0,0,0,0,280949721,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
283727293,17023637580,283727293,0,0,0,0,0,0,283727293,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,5060,0,0,0,0,0,0,283722233,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
286502613,17190156780,286502613,0,0,0,0,0,0,286502613,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,5093,0,0,0,0,0,0,286497520,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
289276945,17356616700,289276945,0,0,0,0,0,0,289276945,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,5150,0,0,0,0,0,0,289271795,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
292053454,17523207240,292053454,0,0,0,0,0,0,292053454,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,5201,0,0,0,0,0,0,292048253,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
294832064,17689923840,294832064,0,0,0,0,0,0,294832064,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,5243,0,0,0,0,0,0,294826821,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
297605808,17856348480,297605808,0,0,0,0,0,0,297605808,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,5305,0,0,0,0,0,0,297600503,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
300380224,18022813440,300380224,0,0,0,0,0,0,300380224,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,5340,0,0,0,0,0,0,300374884,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
303154914,18189294840,303154914,0,0,0,0,0,0,303154914,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,5395,0,0,0,0,0,0,303149519,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
305931396,18355883760,305931396,0,0,0,0,0,0,305931396,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,5448,0,0,0,0,0,0,305925948,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
308709337,18522560220,308709337,0,0,0,0,0,0,308709337,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,5490,0,0,0,0,0,0,308703847,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
311483457,18689007420,311483457,0,0,0,0,0,0,311483457,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,5552,0,0,0,0,0,0,311477905,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
314257678,18855460680,314257678,0,0,0,0,0,0,314257678,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,5588,0,0,0,0,0,0,314252090,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
317032192,19021931520,317032192,0,0,0,0,0,0,317032192,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,5640,0,0,0,0,0,0,317026552,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
319807790,19188467400,319807790,0,0,0,0,0,0,319807790,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,5696,0,0,0,0,0,0,319802094,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
322586495,19355189700,322586495,0,0,0,0,0,0,322586495,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,5734,0,0,0,0,0,0,322580761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
325360400,19521624000,325360400,0,0,0,0,0,0,325360400,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,5796,0,0,0,0,0,0,325354604,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
328135038,19688102280,328135038,0,0,0,0,0,0,328135038,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,5837,0,0,0,0,0,0,328129201,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
330908908,19854534480,330908908,0,0,0,0,0,0,330908908,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,5886,0,0,0,0,0,0,330903022,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
333684259,20021055540,333684259,0,0,0,0,0,0,333684259,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,5938,0,0,0,0,0,0,333678321,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
336464150,20187849000,336464150,0,0,0,0,0,0,336464150,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,5980,0,0,0,0,0,0,336458170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
339238226,20354293560,339238226,0,0,0,0,0,0,339238226,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,6042,0,0,0,0,0,0,339232184,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
342012543,20520752580,342012543,0,0,0,0,0,0,342012543,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,6081,0,0,0,0,0,0,342006462,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
344786353,20687181180,344786353,0,0,0,0,0,0,344786353,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,6133,0,0,0,0,0,0,344780220,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
347562357,20853741420,347562357,0,0,0,0,0,0,347562357,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,6184,0,0,0,0,0,0,347556173,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
350340985,21020459100,350340985,0,0,0,0,0,0,350340985,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,6227,0,0,0,0,0,0,350334758,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
353114950,21186897000,353114950,0,0,0,0,0,0,353114950,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,6288,0,0,0,0,0,0,353108662,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
355889207,21353352420,355889207,0,0,0,0,0,0,355889207,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,6327,0,0,0,0,0,0,355882880,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
358663710,21519822600,358663710,0,0,0,0,0,0,358663710,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,6380,0,0,0,0,0,0,358657330,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
361439510,21686370600,361439510,0,0,0,0,0,0,361439510,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,6431,0,0,0,0,0,0,361433079,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
364217450,21853047000,364217450,0,0,0,0,0,0,364217450,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,6474,0,0,0,0,0,0,364210976,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
366992297,22019537820,366992297,0,0,0,0,0,0,366992297,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,6536,0,0,0,0,0,0,366985761,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
369766933,22186015980,369766933,0,0,0,0,0,0,369766933,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,6574,0,0,0,0,0,0,369760359,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
372541253,22352475180,372541253,0,0,0,0,0,0,372541253,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,6626,0,0,0,0,0,0,372534627,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
375317055,22519023300,375317055,0,0,0,0,0,0,375317055,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,6677,0,0,0,0,0,0,375310378,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
378094084,22685645040,378094084,0,0,0,0,0,0,378094084,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,6723,0,0,0,0,0,0,378087361,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
380869602,22852176120,380869602,0,0,0,0,0,0,380869602,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,6781,0,0,0,0,0,0,380862821,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
383644351,23018661060,383644351,0,0,0,0,0,0,383644351,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,6821,0,0,0,0,0,0,383637530,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
386418104,23185086240,386418104,0,0,0,0,0,0,386418104,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,6875,0,0,0,0,0,0,386411229,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
389194699,23351681940,389194699,0,0,0,0,0,0,389194699,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,6924,0,0,0,0,0,0,389187775,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
391973025,23518381500,391973025,0,0,0,0,0,0,391973025,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,6972,0,0,0,0,0,0,391966053,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
394747158,23684829480,394747158,0,0,0,0,0,0,394747158,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,7030,0,0,0,0,0,0,394740128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
397521799,23851307940,397521799,0,0,0,0,0,0,397521799,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,7069,0,0,0,0,0,0,397514730,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
400295547,24017732820,400295547,0,0,0,0,0,0,400295547,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,7119,0,0,0,0,0,0,400288428,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
403071384,24184283040,403071384,0,0,0,0,0,0,403071384,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,7170,0,0,0,0,0,0,403064214,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
405852246,24351134760,405852246,0,0,0,0,0,0,405852246,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,7219,0,0,0,0,0,0,405845027,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
408624887,24517493220,408624887,0,0,0,0,0,0,408624887,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,7275,0,0,0,0,0,0,408617612,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
411398725,24683923500,411398725,0,0,0,0,0,0,411398725,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,7318,0,0,0,0,0,0,411391407,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
414173576,24850414560,414173576,0,0,0,0,0,0,414173576,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,7366,0,0,0,0,0,0,414166210,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
416947842,25016870520,416947842,0,0,0,0,0,0,416947842,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,7418,0,0,0,0,0,0,416940424,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
419729438,25183766280,419729438,0,0,0,0,0,0,419729438,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,7467,0,0,0,0,0,0,419721971,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
422501859,25350111540,422501859,0,0,0,0,0,0,422501859,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,7522,0,0,0,0,0,0,422494337,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
425276071,25516564260,425276071,0,0,0,0,0,0,425276071,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,7563,0,0,0,0,0,0,425268508,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
428050578,25683034680,428050578,0,0,0,0,0,0,428050578,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,7614,0,0,0,0,0,0,428042964,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
430824508,25849470480,430824508,0,0,0,0,0,0,430824508,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,7665,0,0,0,0,0,0,430816843,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
433606122,26016367320,433606122,0,0,0,0,0,0,433606122,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,7716,0,0,0,0,0,0,433598406,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
436379200,26182752000,436379200,0,0,0,0,0,0,436379200,0.0,0.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,7768,0,0,0,0,0,0,436371432,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,mssql,run3
