udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,ratio_vs_baseline,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,max_protocol_ratio,protocol_diversity,label
1.3075329102076358,0.1229558892654808,1.2419201690147532,106.38371478031556,0.0,0.0,0.0,0.0,0.0,1.9996520264024968,4,1.8001614057527446,0.0790477521384723,0.0439114803182985,0.0873963694279866,0.0,0.0,0.0,0.0395292251753002,0.2195574015914927,0.0,0.0,0.0,0.3166737653761725,0.0,1.32,1.04,5,0.008,0.1818181818181818,0.4302059412538226,0.3166737653761725,5,mssql
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.1965528718465104,0.3653226057775765,1.597883771364869,93.35436076600264,0.0,0.0,0.0,0.0,0.0,6.30697024852044,3,5.838726382085374,0.2766167089151478,0.0473762068665993,0.0631631923009851,0.0,0.0,0.0,0.035135972034445,0.2781921584255053,0.0,0.0,0.0,0.0,0.0,1.48,0.06,5,0.008,0.1818181818181818,0.2852304266538101,0.2766167089151478,4,syn
0.756576098037465,0.1654150600256266,1.9676336264227785,119.27516863667536,0.0,0.0,0.0,0.0,0.0,1.9994227004988228,4,2.3294430425378514,0.1157341245706192,0.0496831742425995,0.0594756311701918,0.0,0.0,0.0,0.0439085947801921,0.2484218413132429,0.2691418204775931,0.0,0.0,0.0,0.0,1.52,0.06,5,0.008,0.1818181818181818,0.4496695658581604,0.2691418204775931,5,portmap
0.1379896121673378,0.2107465626980409,999.0,117.6213140274984,0.0,0.0,0.0,0.0,0.0,2.000268057952822,3,1.723893553183344,0.1333769597443033,0.0773696029537376,0.0435442096272008,0.0,0.0,0.0,0.0354510511668916,0.3868411263880087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1333769597443033,4,benign
0.7127465966794735,0.1554518504684139,1.9566453491265612,112.06171367160852,0.0,0.0,0.0,4.55210693248754,0.0,2.000274940684093,4,2.333242830476837,0.1088122593235656,0.0466356342778638,0.0560118262840429,0.0,0.2544170506146597,0.0,0.0414766711036335,0.2331939988572568,0.0,0.0,0.0,0.0,0.0,1.36,0.24,5,0.0069999999999999,0.1818181818181818,0.4495371950354375,0.2544170506146597,5,snmp
0.3074006361092071,0.1617996596541827,999.0,109.38948915669354,0.0,0.0,0.0,0.0,0.0,2.000057317758188,3,1.4453305675080943,0.0956306830564352,0.0661652671065505,0.0884379796256196,0.0,0.0,0.0,0.0502441308893968,0.3308281902783509,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0956306830564352,4,benign
0.1376982946017287,0.2936464005744719,1.1615434596029646,101.22527213974465,0.0,0.0,0.0,0.0,0.0,4.763936234761983,3,0.4162930358718361,0.0863095076188248,0.2073287328433639,0.0445691732718242,0.0,0.0,0.0,0.0326934898624205,0.5255744719047334,0.0,0.0,0.0,0.0,0.0,1.62,2.16,5,0.008,0.1818181818181818,0.2721214770446624,0.2073287328433639,4,webddos
0.3501014378279523,0.1832772130064592,999.0,124.11761872431003,0.0,0.0,0.0,0.0,0.0,2.0,3,1.4438446245603302,0.1082797361274222,0.0749940362595419,0.1002493302260716,0.0,0.0,0.0,0.0551290461685261,0.3749896781415149,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1082797361274222,4,benign
0.4951990264293575,0.1596370221164215,2.1033400080799565,107.8376110112056,0.0,0.0,0.0,6.312803626537513,0.0,1.9992812900190784,4,1.7201024145656272,0.1009405726490509,0.0586828852714221,0.0352736915637483,0.0,0.2230381607785014,0.0,0.027514971481278,0.2934587708438651,0.0,0.0,0.0,0.0,0.0,1.35,0.03,5,0.008,0.1818181818181818,0.4457728868327149,0.2230381607785014,5,snmp
0.8001978667836727,0.1515996503563119,2.228678874855693,116.68502651667856,0.0,0.0,0.0,0.0,0.0,1.99979894243722,4,1.4428248643072918,0.0895409440531995,0.0620594683861291,0.0828003197700338,0.0,0.0,0.0,0.0463918036447382,0.3102904831834951,0.0,0.0,0.0,0.2204782375763321,0.0,1.47,0.04,5,0.009,0.1818181818181818,0.4410535611568935,0.2204782375763321,5,mssql
0.1648091896289027,0.2523502676387815,999.0,140.89218077324196,0.0,0.0,0.0,0.0,0.0,2.00200529009505,3,1.7168151277056751,0.1594712414522631,0.0928878356666031,0.0520104927684333,0.0,0.0,0.0,0.0418274114427014,0.4644181711112752,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.1594712414522631,4,benign
0.2413748689148156,0.354632613664817,1.1941406963846308,133.68034851899253,0.0,0.0,0.0,0.0,0.0,4.8726858157530994,3,0.3196965888100729,0.0859108421685658,0.2687261771804649,0.0792068593566085,0.0,0.0,0.0,0.0435582655408674,0.715925887580156,0.0,0.0,0.0,0.0,0.0,1.38,0.32,5,0.0069999999999999,0.1818181818181818,0.2648434973102602,0.2687261771804649,4,webddos
0.424933528884721,0.1833788171402309,2.73020154723127,112.5445693821098,0.0,0.0,0.0,0.0,0.0,1.9999324493201025,4,1.7896884098254078,0.1176498642918462,0.0657376242959094,0.0361351606137898,0.0,0.0,0.0,0.0287309832058837,0.3286763530864778,0.0,0.0,0.0,0.0,0.1947142572223867,1.39,0.09,5,0.008,0.2727272727272727,0.4425823429455739,0.1947142572223867,5,tftp
0.1579420072952503,0.2383846021233301,999.0,125.041066389022,0.0,0.0,0.0,0.0,0.0,2.0004499578520494,3,1.7100180653637709,0.1413422237546374,0.0826553979852662,0.0477593179063166,0.0,0.0,0.0,0.0391442336016115,0.4132885282886708,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1413422237546374,4,benign
0.407547821470773,0.1555476392674747,2.392602519695902,105.09316923292228,0.0,0.0,0.0,0.0,0.0,2.0001363298637385,4,1.6883258499037843,0.0976709149568014,0.0578507489904082,0.0311258551976615,0.0,0.0,0.0,0.024728504892372,0.2893931635077497,0.0,0.1077583510654652,0.0,0.0,0.0,1.54,0.22,5,0.008,0.1818181818181818,0.4230201701966503,0.1077583510654652,5,netbios
0.2318172774878666,0.2993872354312755,1.0245674688697315,106.92295426666496,0.0,0.0,0.0,0.0,0.0,5.538540977095194,3,0.3021870272491269,0.0694781410088501,0.2299176825733535,0.0771588106556051,0.0,0.0,0.0,0.0340126560717511,0.5757360403185059,0.0,0.0,0.0,0.0,0.0,1.62,0.42,5,0.0069999999999999,0.1818181818181818,0.2679117131758438,0.2299176825733535,4,webddos
0.7297170626211698,0.1446421204483797,2.3468825525627057,126.48497818437843,0.0,0.0,0.0,0.0,0.0,2.0000610769080427,4,1.4445954016124216,0.0854771300377124,0.0591702908248946,0.0786448960986301,0.0,0.0,0.2116375894776176,0.0447390296885034,0.2958214184438514,0.0,0.0,0.0,0.0,0.0,1.45,0.06,5,0.008,0.1818181818181818,0.4411499517603262,0.2116375894776176,5,ssdp
0.1575696585515859,0.236666965548665,999.0,132.109958077225,0.0,0.0,0.0,0.0,0.0,2.0013101292592097,3,1.718224999649708,0.1495971497636697,0.0870649360788999,0.0504829994089456,0.0,0.0,0.0,0.0395664869104933,0.4353265102842856,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1495971497636697,4,benign
0.9674655557043818,0.1432976767378923,2.139986572516843,132.13836292537434,0.0,0.0,0.0,0.0,0.0,2.0019302937497305,4,1.7976007475058022,0.0920705886348654,0.0512185972122089,0.1025491198033818,0.0,0.0,0.228796315879664,0.0442004900015901,0.2561030207501933,0.0,0.0,0.0,0.0,0.0,1.71,1.32,5,0.009,0.1818181818181818,0.4465545429315509,0.228796315879664,5,ssdp
0.3493430755343933,0.1833726306482214,999.0,124.21561446571002,0.0,0.0,0.0,0.0,0.0,2.000025113954569,3,1.4416747152340217,0.1082660213310737,0.0750973990089708,0.0998466483688544,0.0,0.0,0.0,0.0551513253633466,0.3755042643726859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1082660213310737,4,benign
0.1530967945091646,0.2368674781122222,999.0,125.3315887582034,0.0,0.0,0.0,0.0,0.0,1.998597701598718,3,1.7342691258751088,0.1428769970298984,0.0823845589465839,0.0462690741726249,0.0,0.0,0.0,0.0395297406821678,0.4119314809335002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1428769970298984,4,benign
1.1273594638753022,0.1025108775225492,1.2033785883883454,98.21017390223352,0.0,1.8,0.0,4.196030939917181,0.0,2.000593049460325,3,1.799726491830368,0.0698034448941254,0.038785585038054,0.4039266820448361,0.0,0.0,0.0,0.0332964073096951,0.1939141124632236,0.0,0.0,0.0,0.0,0.0,1.45,0.04,5,0.0069999999999999,0.1818181818181818,0.416567285505531,0.4039266820448361,4,dns
0.3276758344383136,0.1719133619386717,999.0,116.37780595524438,0.0,0.0,0.0,0.0,0.0,2.0,3,1.4456996877661084,0.1016224434519148,0.0702929137440304,0.093670345588536,0.0,0.0,0.0,0.052134077298262,0.3514047110019483,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1016224434519148,4,benign
0.4814234747060588,0.1599546407653065,2.1099415833758166,107.49150708890832,0.0,0.0,0.0,6.800866465401081,0.0,1.9999930530469336,4,1.716904373106293,0.1010604193451246,0.0588619965841673,0.0325520847802099,0.0,0.2215335243858668,0.0,0.0269894113633661,0.2945227779586566,0.0,0.0,0.0,0.0,0.0,1.48,0.03,5,0.008,0.1818181818181818,0.4456507480233656,0.2215335243858668,5,snmp
0.1484341295650749,0.2246161572960523,999.0,125.23552423515932,0.0,0.0,0.0,0.0,0.0,1.9999930125145864,3,1.7271168192688435,0.1422546761517243,0.0823654049133435,0.0474956544258152,0.0,0.0,0.0,0.0369595498652185,0.4118199617824898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1422546761517243,4,benign
0.2441303703126153,0.195224858584602,999.0,114.84506977468666,0.0,0.0,0.0,0.0,0.0,1.9998072454301103,3,2.330616539744253,0.1366118219195696,0.0586161728409258,0.0700684418119151,0.0,0.0,0.0,0.0505342475634526,0.2930610017573039,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1366118219195696,4,benign
0.5641023148733144,0.1595549724943112,4.199209818970822,116.01385850546224,0.0,0.0,0.0,0.0,0.0,1.9968263707433695,4,1.4509783554280224,0.0944609933154583,0.06510158677563,0.0868212755742044,0.0,0.0,0.0,0.0478517837278576,0.3254783487795724,0.0,0.0,0.0,0.0,0.1305083227108741,1.38,0.04,5,0.01,0.1818181818181818,0.4236039931481364,0.1305083227108741,5,tftp
0.2647401815053173,0.435423274901593,1.3772297615220843,101.7591447192425,0.0,0.0,0.0,0.0,0.0,7.256926581906372,3,7.947255390430375,0.3399560218597227,0.0427765316651429,0.0854362096487334,0.0,0.0,0.0,0.0379634828570504,0.2665829337770343,0.0,0.0,0.0,0.0,0.0,1.5,0.54,5,0.008,0.1818181818181818,0.2768840124031935,0.3399560218597227,4,syn
0.4825662520135548,0.1647465457783084,2.1452199203642808,109.27634554539476,0.0,0.0,0.0,6.777533404280478,0.0,1.9996102883865936,4,1.778857837181045,0.1054463977340375,0.0592775856114159,0.0328409226993694,0.0,0.2486970195026198,0.0,0.0261780627200921,0.2964391274239429,0.0,0.0,0.0,0.0,0.0,1.37,0.3,5,0.008,0.1818181818181818,0.4466867819761173,0.2486970195026198,5,snmp
0.1778744344135087,0.2726571184535286,999.0,152.16684670313452,0.0,0.0,0.0,0.0,0.0,2.002127132176189,3,1.721960968727957,0.1724778146922318,0.1001636029065422,0.0560300702770258,0.0,0.0,0.0,0.0456761416091492,0.5008541264986466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1724778146922318,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.148066124249598,0.2249353413940497,999.0,125.12524007579378,0.0,0.0,0.0,0.0,0.0,2.0000120558184395,3,1.7343357156399668,0.1426346814186589,0.0822416791238292,0.0475622942873316,0.0,0.0,0.0,0.037124039442597,0.4111887353352926,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1426346814186589,4,benign
0.4524405393232307,0.1750751020253929,999.0,120.8857528151451,0.0,0.0,0.0,0.0,0.0,2.0000539599886684,3,1.801420851755281,0.1125845488210399,0.0624976383010882,0.1249350532799274,0.0,0.0,0.0,0.0556309987152357,0.3124504043228537,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1249350532799274,4,benign
0.8292513068242271,0.1132146640283584,1.5013903042991068,99.89922999322688,0.0,0.0,0.0,4.210538579322282,0.0,1.999963852373092,4,1.4447766469799843,0.0669098984987971,0.0463115863885666,0.061464806754833,0.2588372754487955,0.0,0.0,0.034303464109663,0.2315340589363143,0.0,0.0,0.0,0.0,0.0,1.42,0.27,5,0.009,0.1818181818181818,0.4356127866973004,0.2588372754487955,5,ntp
2.300724367708422,0.096906362870644,2.214123314678199,112.92227235662776,0.0,0.0,0.0,0.0,0.0,1.9979915506614032,4,1.886010087602867,0.0596624619268239,0.031634222064345,0.2103973886440952,0.0,0.0,0.0,0.0490863697399813,0.1581627125988517,0.0,0.0,0.2251614252279352,0.0,0.0,1.39,0.22,5,0.008,0.1818181818181818,0.4353387149476601,0.2251614252279352,5,ldap
1.2914828250789256,0.1022392170567364,999.0,106.1508482421262,0.0,0.0,0.0,0.0,0.0,2.001921961726452,3,1.8809501097014212,0.0667390423228354,0.0354815590156346,0.2369797858684698,0.0,0.0,0.0,0.0530378736788128,0.1774602575569239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2369797858684698,4,benign
0.4416019955863356,0.1800555917604633,2.7119464426578066,112.5232305034877,0.0,0.0,0.0,0.0,0.0,1.9999830608004336,4,1.7141751530616154,0.1137175820634221,0.0663395347087583,0.0398455061463055,0.0,0.0,0.0,0.0295328685775402,0.3316946235203574,0.0,0.0,0.0,0.0,0.1946072535657315,1.45,0.66,5,0.008,0.2727272727272727,0.4414503014505293,0.1946072535657315,5,tftp
0.2595298392942882,0.2083406365761299,999.0,122.4466937778724,0.0,0.0,0.0,0.0,0.0,2.0,3,2.342524440418224,0.1460111354356477,0.062330677501738,0.074929506551744,0.0,0.0,0.0,0.0557171745214268,0.3116533875086903,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1460111354356477,4,benign
1.358562405788799,0.1083978586247777,999.0,112.31394834580615,0.0,0.0,0.0,0.0,0.0,1.9999572786500053,3,1.893269884432359,0.0709353697391819,0.037467119887374,0.2498946447095435,0.0,0.0,0.0,0.0562053108328393,0.1873286529342027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.2498946447095435,4,benign
1.0290018544363086,0.1128586422757152,999.0,106.87140175992144,0.0,0.0,0.0,0.0,0.0,1.9997144706285448,3,1.7581779994749278,0.0719449269850682,0.0409201611023197,0.2104299678676288,0.0,0.0,0.0,0.05165458614129,0.2045857652843623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2104299678676288,4,benign
1.0190737732772062,0.1153146090903661,1.5297176177017289,102.25692602878814,0.0,0.0,0.0,3.317113835503484,0.0,2.0001165440795607,4,1.7953702195435377,0.0740578152063548,0.0412493280774054,0.0823918951203488,0.0,0.273308248223138,0.0,0.0365578152063548,0.2062638117422206,0.0,0.0,0.0,0.0,0.0,1.52,0.04,5,0.008,0.1818181818181818,0.4348102120042361,0.273308248223138,5,snmp
1.2408498257070115,0.1157366784588528,1.232116033857214,100.21347022264742,0.0,0.0,0.0,0.0,0.0,1.9993833098991092,4,1.7954713987617914,0.074332896629767,0.0414002120451649,0.0823263567856237,0.0,0.0,0.0,0.0366431179920679,0.2069860671333564,0.0,0.0,0.0,0.3398362897093839,0.0,1.53,0.05,5,0.0069999999999999,0.1818181818181818,0.4214933033468545,0.3398362897093839,5,mssql
0.0978374120396264,0.395622390978972,1.9152412823908849,108.4677336555522,0.0,0.0,0.0,0.0,0.0,5.049693122250613,3,5.137266696743362,0.3172487020354169,0.0617543765513533,0.0349737156690109,0.0,0.0,0.0,0.0257823258060072,0.3515656318893504,0.0,0.0,0.0,0.0,0.0,1.51,0.04,5,0.0069999999999999,0.1818181818181818,0.2883394606262674,0.3172487020354169,4,syn
1.2651264323043463,0.1011511098632955,999.0,104.74415529088856,0.0,0.0,0.0,0.0,0.0,1.9999142697929613,3,1.8839674836954845,0.0660725571029191,0.0350709646927212,0.2330198016045511,0.0,0.0,0.0,0.0522178295741684,0.1753667475699213,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.2330198016045511,4,benign
0.1518759344318422,0.2415826839745236,999.0,125.50554949461151,0.0,0.0,0.0,0.0,0.0,1.9990640903152843,3,1.7062783013095093,0.1423570448460114,0.0834313164134815,0.045109132337244,0.0,0.0,0.0,0.0386842698473663,0.4171667927290663,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1423570448460114,4,benign
0.1419873077336775,0.2266736497411855,999.0,125.1490823455576,0.0,0.0,0.0,0.0,0.0,2.000673189121264,3,1.7630579339289352,0.14463826269629,0.0820382926237522,0.0454309046083933,0.0,0.0,0.0,0.035979056587601,0.4101885575399045,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.14463826269629,4,benign
0.2581821460543179,0.2078379602491166,999.0,122.11049069096156,0.0,0.0,0.0,0.0,0.0,2.001134387756051,3,2.3350534635053464,0.1455153505701116,0.0623177810891174,0.0748614918990747,0.0,0.0,0.0,0.0559633567970611,0.3115802139837894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1455153505701116,4,benign
0.1333102092727482,0.2112034869861084,999.0,117.61317060550896,0.0,0.0,0.0,0.0,0.0,2.0012706154142337,3,1.6879649023004852,0.132628459354615,0.0785729959040374,0.0426676310599657,0.0,0.0,0.0,0.0343653154324599,0.3928744609149817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.132628459354615,4,benign
1.2024868261382715,0.0956622009133805,999.0,99.1887820707339,0.0,0.0,0.0,0.0,0.0,1.9999207010031324,3,1.888787080517696,0.062552155244352,0.0331176318863888,0.2207722010651049,0.0,0.0,0.0,0.0497295513511053,0.1655862628776039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2207722010651049,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
2.2574158394842887,0.0711246903093888,1.3912757789043655,98.72567337006684,0.0,0.0,0.0,1.7144483960034524,0.0,1.9998551294521825,4,1.886635201338272,0.0464863456434277,0.0246398167544276,0.1628792283901093,0.2792492937655581,0.0,0.0,0.0358519785605035,0.1232079163029381,0.0,0.0,0.0,0.0,0.0,1.38,0.75,5,0.008,0.1818181818181818,0.3947192958754698,0.2792492937655581,5,ntp
0.1394538059267867,0.2112593660165663,999.0,118.09940310612107,0.0,0.0,0.0,0.0,0.0,2.000464692538628,3,1.728178656904359,0.1338155492017738,0.0774315483339403,0.0437674825852142,0.0,0.0,0.0,0.0361422988808562,0.3871900271456281,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1338155492017738,4,benign
0.6422026343001213,0.1752004662828075,1.732955892878126,115.1238787429204,0.0,0.0,0.0,0.0,0.0,1.9974292541480965,4,1.767050157643623,0.1118578308429592,0.06330201231646,0.0355104972505799,0.0,0.0,0.0,0.0297178753517727,0.3168597736879908,0.0,0.0,0.0,0.2755613644659531,0.0,1.34,0.05,5,0.008,0.1818181818181818,0.4463107475149066,0.2755613644659531,5,mssql
1.3599929712632803,0.108074744978754,999.0,112.26780987094634,0.0,0.0,0.0,0.0,0.0,2.0007203890100653,3,1.893194050581631,0.0707206316160407,0.0373551943047326,0.2492782009665783,0.0,0.0,0.0,0.054951849437748,0.1867824571757795,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.2492782009665783,4,benign
0.452331963423954,0.1749800866923533,999.0,120.79354299422052,0.0,0.0,0.0,0.0,0.0,1.9998941420877827,3,1.800707853092688,0.1125067149525785,0.0624791604919976,0.1251238792975696,0.0,0.0,0.0,0.0561231105512744,0.3124027489626556,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1251238792975696,4,benign
0.3498735677325561,0.1832085561497326,999.0,124.17352025822612,0.0,0.0,0.0,0.0,0.0,1.9976361573373675,3,1.447317613139062,0.1083441730500554,0.0748586019174254,0.0999171363877246,0.0,0.0,0.0,0.0561420243773184,0.3742930095871272,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1083441730500554,4,benign
0.9328689992792356,0.1334321608395564,2.03518598358706,106.72895628252998,0.0,0.0,0.0,0.0,0.0,1.9998542640999484,4,1.8042387993164424,0.0858623628083276,0.0475892453043675,0.0950679947386286,0.0,0.0,0.0,0.0423066587463226,0.2379020281737949,0.0,0.0,0.0,0.0,0.2378330787508486,1.51,0.06,5,0.008,0.1818181818181818,0.4449779829192976,0.2378330787508486,5,tftp
0.1460020984198206,0.2249897159558812,999.0,125.37452325688402,0.0,0.0,0.0,0.0,0.0,1.999993008215347,3,1.7203903255566229,0.1422753260808864,0.0826994455661415,0.0464476984584552,0.0,0.0,0.0,0.0369462641980765,0.4135467800126948,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.1422753260808864,4,benign
0.1464208437801592,0.2253875708205681,999.0,125.7208114261508,0.0,0.0,0.0,0.0,0.0,2.000353468543977,3,1.7181500618586711,0.1424654277354133,0.0829179190444495,0.0462906586546671,0.0,0.0,0.0,0.0376102550053373,0.4145950261317261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1424654277354133,4,benign
1.3612894588877882,0.1083954539899792,999.0,112.41388972859866,0.0,0.0,0.0,0.0,0.0,2.000079118618589,3,1.884428848567842,0.0708068288771543,0.0375746895039137,0.2502170739080378,0.0,0.0,0.0,0.0546104354127405,0.1879184702560507,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.2502170739080378,4,benign
0.697408918530556,0.1475017961640879,2.599051013710618,126.48904896338853,0.0,0.0,0.0,0.0,0.0,2.000072432275822,4,1.4433792513495176,0.0871275352177253,0.0603635774424938,0.0805340327467199,0.0,0.0,0.195322940064653,0.0440320611951101,0.3018125454605347,0.0,0.0,0.0,0.0,0.0,1.31,0.48,5,0.008,0.1818181818181818,0.4397831604584943,0.195322940064653,5,ssdp
0.5662096442028992,0.1668911374883288,1.8505829932633395,116.00609781071203,0.0,0.0,0.0,7.856514256311989,0.0,2.000099591674136,4,1.7790386193126215,0.1068318866886329,0.0600503471531777,0.0333797707963955,0.262836238791051,0.0,0.0,0.0271881750077016,0.300452958177198,0.0,0.0,0.0,0.0,0.0,4.58,1.19,5,0.0069999999999999,0.1818181818181818,0.4464462396994077,0.262836238791051,5,mixed
0.2351080137490461,0.4386927713197678,1.5948903743690737,111.94377766752535,0.0,0.0,0.0,0.0,0.0,6.3154281137059325,3,5.830568651417264,0.3317784650522267,0.0569032773452688,0.075800159902813,0.0,0.0,0.0,0.0430333311915806,0.334541326001032,0.0,0.0,0.0,0.0,0.0,1.66,0.07,5,0.008,0.1818181818181818,0.2852701979656937,0.3317784650522267,4,syn
0.8624741804933369,0.1055888185926907,1.678911445406491,95.68471299282182,0.0,0.0,0.0,0.0,0.0,2.0016635449526814,4,1.793695289524825,0.0677959270962051,0.0377967916246048,0.0756306344663422,0.0,0.0,0.0,0.0330418854259362,0.1889592573116026,0.0,0.1217938509280029,0.0,0.0,0.0,1.34,0.07,5,0.008,0.2727272727272727,0.4445784857888592,0.1217938509280029,5,netbios
0.6707648457460162,0.136088337971909,2.4247195308516063,115.29289710738472,0.0,0.0,0.0,2.594022570377413,0.0,1.999843114538455,4,1.4419978517722878,0.0859950052846092,0.0596360148379673,0.0792379322436718,0.0,0.2061350741200324,0.0,0.0423860975767992,0.298173504357031,0.0,0.0,0.0,0.0,0.0,1.53,0.15,5,0.008,0.1818181818181818,0.4378501587227479,0.2061350741200324,5,snmp
1.360970409427493,0.1083482189160222,999.0,112.38564184711836,0.0,0.0,0.0,0.0,0.0,2.0006171000553263,3,1.8905976071110016,0.0708388554043308,0.0374690283844052,0.2500420637755984,0.0,0.0,0.0,0.055671695112535,0.1874177451511414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2500420637755984,4,benign
1.2235096500594125,0.0983930060426847,999.0,101.58150511728982,0.0,0.0,0.0,0.0,0.0,2.000769313618389,3,1.8929135610190235,0.0643743407602009,0.0340080720461138,0.2261300334897601,0.0,0.0,0.0,0.0503156027778492,0.1700736532591605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2261300334897601,4,benign
0.3524320146044224,0.1832438678550383,999.0,124.42030858684444,0.0,0.0,0.0,0.0,0.0,2.0,3,1.4426699803632794,0.1082321283883323,0.0750220978196817,0.0999834266352386,0.0,0.0,0.0,0.0535618923099587,0.3750989798173247,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1082321283883323,4,benign
0.1427607009748644,0.2255432255053893,999.0,125.39640130345744,0.0,0.0,0.0,0.0,0.0,1.9999021471706555,3,1.71189476577234,0.1423855415228759,0.0831742373244754,0.0455075018169263,0.0,0.0,0.0,0.0366254514726956,0.4158514802628986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1423855415228759,4,benign
0.5524128112400987,0.1360430582462138,1.6073186974349765,103.99932459354488,0.0,0.0,0.0,8.265220856102003,0.0,2.0035890581651072,4,1.7219591859140626,0.0907344213596206,0.0526925504982026,0.0315821215427903,0.2625035162354261,0.0,0.0,0.0230683122286894,0.2636008709416858,0.0,0.0,0.0,0.0,0.0,1.4,0.04,5,0.0069999999999999,0.1818181818181818,0.4414741344275608,0.2625035162354261,5,ntp
2.0536903885181665,0.0847571825772748,2.122461645099801,109.32894941695848,0.0,0.0,0.0,0.0,0.0,1.999771713188752,4,1.890695302657628,0.0554428204133582,0.0293240377417904,0.1952373287312766,0.0,0.0,0.0,0.0444161800290795,0.1466052355431473,0.0,0.1093366687689058,0.0,0.0,0.0,1.39,0.08,5,0.009,0.1818181818181818,0.4477684901873096,0.1952373287312766,5,netbios
