udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,ratio_vs_baseline,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,max_protocol_ratio,protocol_diversity,label
0.146066831886815,0.2246202809987242,999.0,125.256524915406,0.0,0.0,0.0,0.0,0.0,2.0006744288936127,3,1.733466017986142,0.1424511123522406,0.0821770434921669,0.0460763278504215,0.0,0.0,0.0,0.0377374720291538,0.4108712850415489,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1424511123522406,4,benign
0.7122204434094989,0.1555449340523506,1.9700490800836776,112.20164886102772,0.0,0.0,0.0,0.0,0.0,1.9998581018392183,4,2.3321027841932023,0.108871351145764,0.04668377049403,0.0561692633695105,0.0,0.0,0.0,0.0411714367214985,0.2333840448797185,0.2532337100476779,0.0,0.0,0.0,0.0,1.85,0.16,5,0.008,0.1818181818181818,0.4496643634766724,0.2532337100476779,5,portmap
0.13373382691986,0.2123112520341387,999.0,117.37125870154624,0.0,0.0,0.0,0.0,0.0,1.9995505560264013,3,1.76028611441031,0.1353926850768013,0.0769151582623018,0.0427164027086854,0.0,0.0,0.0,0.0339076529975723,0.3845832904405875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1353926850768013,4,benign
1.8673375210721117,0.0996835806025569,2.034597792564389,127.27277203711168,0.0,0.0,0.0,0.0,0.0,2.0008387054334955,4,1.761810710799337,0.0635837487259654,0.0360900000983177,0.185263475271439,0.0,0.0,0.2429325900508958,0.046000432598244,0.1804524584361573,0.0,0.0,0.0,0.0,0.0,1.38,0.35,5,0.008,0.1818181818181818,0.4334050751278764,0.2429325900508958,5,ssdp
0.7327876556132352,0.1537420374547343,1.8817206085937477,116.26791034454564,0.0,0.0,0.0,0.0,0.0,1.999909476661952,4,2.333848881511939,0.1076338660109029,0.0461186098481125,0.0553565976369192,0.0,0.0,0.0,0.040950729861926,0.2305478161553443,0.0,0.131202913010688,0.0,0.0,0.0,1.66,0.24,5,0.008,0.2727272727272727,0.4458007978283334,0.131202913010688,5,netbios
0.6301045924352626,0.1631015751914597,2.413210227272727,125.571724878162,0.0,0.0,0.0,0.0,0.0,1.9999777678968431,4,2.329971128220314,0.1141261386052448,0.0489817823160826,0.0585293861684845,0.0,0.0,0.2169877001624507,0.0426469308424228,0.2449188834416338,0.0,0.0,0.0,0.0,0.0,1.29,0.1,5,0.008,0.2727272727272727,0.4524675698550207,0.2169877001624507,5,ssdp
0.4743967127808732,0.1772716260382562,2.4021304605921743,119.62327805707616,0.0,0.0,0.0,0.0,0.0,2.0004627536501687,4,1.76147887065389,0.1130696563797084,0.0641901860212124,0.0370590680745442,0.0,0.0,0.0,0.0286436656350484,0.321073479934351,0.0,0.1018077985054577,0.0,0.0,0.0,1.74,0.05,5,0.0069999999999999,0.1818181818181818,0.4152835000687991,0.1130696563797084,5,netbios
1.098211535697419,0.1209077617443264,999.0,114.323284077184,0.0,0.0,0.0,0.0,0.0,2.0000764774487125,3,1.759974667511083,0.0770869331545703,0.0438000242717043,0.2250125692754896,0.0,0.0,0.0,0.0551603377234297,0.2190486647673094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2250125692754896,4,benign
0.150030063517921,0.224003561545221,999.0,125.69473229391784,0.0,0.0,0.0,0.0,0.0,2.001425725557596,3,1.770987687703928,0.1431642085106941,0.0808386244041625,0.0449069466161677,0.0,0.0,0.0,0.0411851027150224,0.4041843784564403,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1431642085106941,4,benign
2.25868104358157,0.0797376213899135,1.6546523283078114,98.5917443151041,0.0,0.0,0.0,0.0,0.0,1.999608533959679,4,1.8910933122010585,0.0521525879603684,0.0275780087761336,0.1839702092253992,0.0,0.0,0.0,0.0409006542293877,0.1378791166420283,0.0,0.0,0.0,0.2639669622744891,0.0,1.38,0.2,5,0.008,0.1818181818181818,0.4109438827491603,0.2639669622744891,5,mssql
0.6209735994372482,0.1605693786836753,1.6266635514362562,109.8975418721452,0.0,1.8,0.0,8.870202349869452,0.0,1.9978485568224436,3,1.701756415275652,0.1011345693596472,0.0594295214355136,0.3197416972218491,0.0,0.0,0.0,0.0264066576631551,0.2973749863836871,0.0,0.0,0.0,0.0,0.0,1.34,0.06,5,0.0069999999999999,0.1818181818181818,0.4440419811049296,0.3197416972218491,4,dns
0.4833043087084098,0.1862519481380773,999.0,120.73303710581293,0.0,0.0,0.0,0.0,0.0,2.003019316493313,3,1.7921715476737203,0.1121486443169634,0.0625769583623481,0.1252788186269633,0.0,0.0,0.0,0.0598180632467862,0.3129223729150777,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1252788186269633,4,benign
0.1665168054147746,0.2544087996137863,999.0,141.77994339319014,0.0,0.0,0.0,0.0,0.0,2.0025792547673227,3,1.721291046171101,0.1609223691559148,0.0934893430799376,0.0529980711160366,0.0,0.0,0.0,0.0423619034858989,0.4674430746221055,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1609223691559148,4,benign
1.092658232229703,0.1236438360520207,1.5300436979528105,109.57415816083184,0.0,0.0,0.0,3.315829685491628,0.0,2.0000900136306354,4,1.7973237891404832,0.0794405227511208,0.0441993386117205,0.0884431937422493,0.0,0.2932493878978663,0.0,0.0388271487169703,0.2209998728099462,0.0,0.0,0.0,0.0,0.0,1.41,0.03,5,0.008,0.1818181818181818,0.4347737433113359,0.2932493878978663,5,snmp
0.1423156507817842,0.2255165195695562,999.0,125.40765567768062,0.0,0.0,0.0,0.0,0.0,1.9999758440978077,3,1.700227489542819,0.1419929167310734,0.0835140695021079,0.0456313145585622,0.0,0.0,0.0,0.036507230695164,0.417598266567066,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1419929167310734,4,benign
1.3589354222238776,0.108470732961222,999.0,112.41322249559342,0.0,0.0,0.0,0.0,0.0,1.999746128459,3,1.8883355737504584,0.070928732740893,0.0375615085193889,0.2499690162309048,0.0,0.0,0.0,0.0552038961515863,0.1877581980757932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2499690162309048,4,benign
0.3484991349835606,0.1835248161764706,999.0,124.09521943933824,0.0,0.0,0.0,0.0,0.0,1.9998998422515464,3,1.4470894607843137,0.1085317095588235,0.075,0.0998586856617647,0.0,0.0,0.0,0.0552217371323529,0.3750206801470588,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1085317095588235,4,benign
0.2747707016457646,0.2224148328430408,999.0,130.29423061543417,0.0,0.0,0.0,0.0,0.0,2.002179242713157,3,2.3359106529209623,0.1557411774368906,0.0666725746732404,0.0802022699714038,0.0,0.0,0.0,0.0595462218658205,0.3333336935776366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.1557411774368906,4,benign
0.1417319375948488,0.225567062147221,999.0,125.45128235683931,0.0,0.0,0.0,0.0,0.0,2.0007798703223894,3,1.700350553666026,0.1420372964709028,0.0835341254570503,0.045224005534015,0.0,0.0,0.0,0.0366911880111842,0.4176699006551297,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1420372964709028,4,benign
0.3514855003408074,0.1830236181358381,999.0,124.23028924313584,0.0,0.0,0.0,0.0,0.0,2.0002344289803573,3,1.441086566984385,0.1080473265895953,0.0749762915462427,0.1000733833092485,0.0,0.0,0.0,0.0553547236271676,0.374850975433526,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1080473265895953,4,benign
0.4517518604634212,0.1751069278839715,999.0,120.88661200081064,0.0,0.0,0.0,0.0,0.0,2.000027072391575,3,1.8003979910925805,0.1125844845833042,0.0625331094237567,0.1248493410113617,0.0,0.0,0.0,0.0558063411286891,0.3126465851221804,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1248493410113617,4,benign
0.5125832066335331,0.1971734767500684,999.0,136.33437689188182,0.0,0.0,0.0,0.0,0.0,2.0017786290874264,3,1.797438009236109,0.1266938821207321,0.0704858145147245,0.1412131679120259,0.0,0.0,0.0,0.062264162679029,0.3523834600807756,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1412131679120259,4,benign
1.0960447738022543,0.1209691616602408,999.0,114.35398510721892,0.0,0.0,0.0,0.0,0.0,2.000212052280526,3,1.7603074958770015,0.0771535597990512,0.0438295922614432,0.2246566814071078,0.0,0.0,0.0,0.0555652063409157,0.2191048242397675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2246566814071078,4,benign
0.3491928729217722,0.1833750920138809,999.0,124.11215749118723,0.0,0.0,0.0,0.0,0.0,1.9999626009773608,3,1.4447356791271089,0.1083649190506453,0.0750067438745045,0.0999727958960666,0.0,0.0,0.0,0.0554517938706181,0.3750440066387158,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1083649190506453,4,benign
0.349440661081443,0.1833993523126463,999.0,124.15700929449648,0.0,0.0,0.0,0.0,0.0,2.000149653925298,3,1.44484419781694,0.1083778542154566,0.07501006293911,0.1000221842066744,0.0,0.0,0.0,0.0551094573331381,0.375060606337822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1083778542154566,4,benign
0.3961755859841905,0.1853686388084402,3.064319175515303,127.05329913115432,0.0,0.0,0.0,0.0,0.0,1.9989470678516612,4,1.7157840342987252,0.1172279685560612,0.0683232657564473,0.0375970211005378,0.0,0.0,0.1763486415666804,0.0296946628051303,0.3416284650393049,0.0,0.0,0.0,0.0,0.0,1.47,0.16,5,0.008,0.2727272727272727,0.4374885288355115,0.1763486415666804,5,ssdp
0.4811319582453504,0.1466671372194069,1.9321465164980056,99.4670097549735,0.0,0.0,0.0,0.0,0.0,1.9990379718182327,4,1.7668840835194108,0.0936329024315812,0.0529932344203793,0.0296998357909334,0.0,0.0,0.0,0.024388471734658,0.2651690979711565,0.0,0.0,0.2862687174462272,0.0,0.0,1.35,7.27,5,0.0069999999999999,0.1818181818181818,0.4424811493658595,0.2862687174462272,5,ldap
0.1458768101604178,0.2253550408663766,999.0,125.20711697872817,0.0,0.0,0.0,0.0,0.0,2.0000069626731096,3,1.7393381651726112,0.1430888045427657,0.0822662363236108,0.0466672210707006,0.0,0.0,0.0,0.0367867997445557,0.4113099991997753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1430888045427657,4,benign
0.9762830413094034,0.1075662059681998,999.0,107.915928083059,0.0,0.0,0.0,0.0,0.0,2.003442169890943,3,1.753512078122323,0.0727539283762711,0.0414904061876646,0.2126365546685148,0.0,0.0,0.0,0.0484315371868516,0.2074626931979226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2126365546685148,4,benign
0.3725339203908885,0.1955185267315023,999.0,132.33165436479024,0.0,0.0,0.0,0.0,0.0,1.998079164328571,3,1.4457240969424816,0.115588008574355,0.0799516372583182,0.106893274622232,0.0,0.0,0.0,0.0603678947423997,0.3997043325836052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.115588008574355,4,benign
0.5574336473007842,0.1597506481512657,4.239918154761905,115.7222882264946,0.0,0.0,0.0,0.0,0.0,2.00026499957841,4,1.4442416391898256,0.0943881403950957,0.065354811711456,0.086932597078389,0.0,0.0,0.0,0.0500502647920384,0.3267894506467083,0.0,0.0,0.0,0.0,0.1292897031731754,1.38,0.16,5,0.009,0.1818181818181818,0.4228647565839044,0.1292897031731754,5,tftp
1.1346067018222257,0.1032311344012901,1.2117927582619583,99.3096074449353,0.0,0.0,0.0,4.19204607162251,0.0,1.9987339057985072,4,1.7976847220237244,0.0663323610732443,0.0368987733280457,0.0738856143300344,0.3093980864529241,0.0,0.0,0.0327305883289765,0.1844954486942517,0.0,0.0,0.0,0.0,0.0,1.4,0.04,5,0.0069999999999999,0.1818181818181818,0.4199520507083062,0.3093980864529241,5,ntp
0.5622305909339194,0.1591176072698323,4.179635416666667,115.51327180409528,0.0,0.0,0.0,0.0,0.0,1.9997798272867384,4,1.443313605930177,0.0939921886481378,0.0651224988539911,0.0872572578125684,0.0,0.0,0.0,0.050808824316604,0.3256377989233843,0.0,0.0,0.0,0.0,0.1308026733393091,2.24,9.36,0,0.011,0.1818181818181818,0.4235701200505492,0.1308026733393091,5,tftp
0.599942457237302,0.1617220549236699,1.7203208535003638,107.2084313023852,0.0,0.0,0.0,0.0,0.0,1.999757546369257,4,1.6586779673165135,0.1008339147479982,0.0607917369946934,0.0343783547081516,0.0,0.0,0.0,0.0266192602662579,0.3043846018521393,0.0,0.0,0.0,0.2567625197503974,0.0,1.62,19.11,5,0.008,0.1818181818181818,0.4449130548500511,0.2567625197503974,5,mssql
0.3475480054309174,0.1835418448311991,999.0,124.0893724266434,0.0,0.0,0.0,0.0,0.0,1.999864239432274,3,1.4450295750845,0.1084731747928571,0.0750664046350152,0.0996120496802949,0.0,0.0,0.0,0.0556654905447728,0.375371667733294,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1084731747928571,4,benign
0.3480088331053926,0.1833640777248396,999.0,123.99287371411113,0.0,0.0,0.0,0.0,0.0,2.000049376010665,3,1.445903718128708,0.1083949164242952,0.0749668979097586,0.1000271606894288,0.0,0.0,0.0,0.0563312698754003,0.3748559917612575,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.1083949164242952,4,benign
0.1460522864710511,0.2445999973351705,999.0,134.01649215952295,0.0,0.0,0.0,0.0,0.0,2.000705196012437,3,1.805919692147237,0.1574271541423599,0.0871728431928106,0.0461383877311249,0.0,0.0,0.0,0.0385585153451071,0.4358454054028634,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1574271541423599,4,benign
0.1342603287697882,0.2132153322693051,999.0,117.7524222891659,0.0,0.0,0.0,0.0,0.0,2.000300912969951,3,1.764854141192324,0.1361055799894281,0.0771200162170206,0.0431425352951138,0.0,0.0,0.0,0.0334091154025772,0.385582119195102,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1361055799894281,4,benign
0.1245143848558816,0.1867319373430856,999.0,104.29405495503978,0.0,0.0,0.0,0.0,0.0,2.0004585353072186,3,1.7181180575334662,0.1180314116149356,0.0686980799121462,0.0398747497624501,0.0,0.0,0.0,0.0312611972513919,0.3434965141007407,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1180314116149356,4,benign
0.1487820199229859,0.2243584499597261,999.0,125.2035969593234,0.0,0.0,0.0,0.0,0.0,2.00004207278592,3,1.7249668007375492,0.142023572795006,0.0823340905658477,0.0476435070982682,0.0,0.0,0.0,0.0376324632501006,0.4116555074506645,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.142023572795006,4,benign
0.4542226772496989,0.1747384798728813,999.0,120.89057534427968,0.0,0.0,0.0,0.0,0.0,1.9997835117106637,3,1.801952606635071,0.1123791710805084,0.0623652201876513,0.1252731064618644,0.0,0.0,0.0,0.0562280096095641,0.3118804857748184,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1252731064618644,4,benign
0.3738647772816691,0.1961696290792707,999.0,132.82810196033606,0.0,0.0,0.0,0.0,0.0,2.0007577788917774,3,1.4400904295403163,0.1157718466022746,0.0803920672115219,0.1068766074184145,0.0,0.0,0.0,0.0589689661084757,0.4019603360576099,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1157718466022746,4,benign
0.1832815666063221,0.4489144821319215,1.1260386533645652,95.2329009002309,0.0,0.0,0.0,0.0,0.0,8.104570295700334,3,7.678548490687219,0.3473186552430577,0.045232332082593,0.0605491559536439,0.0,0.0,0.0,0.0335387429304508,0.2825170209527085,0.0,0.0,0.0,0.0,0.0,1.82,0.12,5,0.0069999999999999,0.1818181818181818,0.2781781583415724,0.3473186552430577,4,mixed
0.1426405535874892,0.2253622454070972,999.0,125.44806494309202,0.0,0.0,0.0,0.0,0.0,2.0000549227991407,3,1.7025780894863305,0.141970958481505,0.0833858719069607,0.0455967775997697,0.0,0.0,0.0,0.0368662204175598,0.4169564346279611,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.141970958481505,4,benign
0.1531455697204403,0.2233135877729773,999.0,125.12313244439471,0.0,0.0,0.0,0.0,0.0,1.9999930432362865,3,1.719174130576652,0.1411939616802524,0.0821289473643327,0.0491207710555874,0.0,0.0,0.0,0.0380385558864607,0.4106245407331801,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1411939616802524,4,benign
0.6309497789723445,0.1598089516858708,1.604670086106737,115.19254396562825,0.0,0.0,0.0,8.935071981480142,0.0,1.9990733590733591,4,1.710605894270402,0.100768931837917,0.0589083272631282,0.0324639858994868,0.290451523312821,0.0,0.0,0.0260792471887454,0.295018434022309,0.0,0.0,0.0,0.0,0.0,1.39,0.11,5,0.0069999999999999,0.1818181818181818,0.4438300578145022,0.290451523312821,5,ntp
0.542359285173136,0.3987587793566025,1.296740982938441,97.2347913517026,0.0,0.0,0.0,0.0,0.0,9.627685512367492,3,10.585171763668862,0.3163488121250616,0.029886034840819,0.1538075954331978,0.0,0.0,0.0,0.0376244550176428,0.2019702054358468,0.0,0.0,0.0,0.0,0.0,1.39,0.4,5,0.008,0.1818181818181818,0.2662703965593058,0.3163488121250616,4,syn
0.139092983375069,0.2239063309627196,999.0,126.01822503961964,0.0,0.0,0.0,0.0,0.0,1.9988368161222696,3,1.6368826719954326,0.1390005848254462,0.0849178668719111,0.0424619636196149,0.0,0.0,0.0,0.0377606336720068,0.4245469117883235,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.1390005848254462,4,benign
0.3482108786830154,0.1832893486872789,999.0,123.87591287716882,0.0,0.0,0.0,0.0,0.0,1.9999749921850576,3,1.4466080305927342,0.1083729729915556,0.0749152297648664,0.1001027899978571,0.0,0.0,0.0,0.056638778529381,0.3745761488243322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1083729729915556,4,benign
0.1429119581639012,0.2254956584349793,999.0,125.36888224279257,0.0,0.0,0.0,0.0,0.0,1.9999654436005003,3,1.7121716229767852,0.1423579806014682,0.0831446910409392,0.0457198784689077,0.0,0.0,0.0,0.0367585578663641,0.4157094287898399,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1423579806014682,4,benign
0.1632685198638247,0.2552978818739362,999.0,141.6824776274172,0.0,0.0,0.0,0.0,0.0,2.0009023766416645,3,1.727886039350274,0.1617162079214673,0.093591940810099,0.0524621757964698,0.0,0.0,0.0,0.0404800195950311,0.4679369702943141,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1617162079214673,4,benign
0.8485138847616333,0.144705221767777,1.5226019246688742,106.9875325467105,0.0,1.8,0.0,5.848905297241682,0.0,2.0000218302479915,3,2.334613354687244,0.1013064488488513,0.043393244815231,0.3574748254106394,0.0,0.0,0.0,0.0371401698075509,0.2169764905544451,0.0,0.0,0.0,0.0,0.0,1.37,0.03,5,0.008,0.1818181818181818,0.4397817138511453,0.3574748254106394,4,dns
0.148050297026595,0.2244610723278809,999.0,125.3058376154114,0.0,0.0,0.0,0.0,0.0,1.999003750586029,3,1.7187690945317688,0.1419095777193511,0.0825646552354436,0.0473548602195192,0.0,0.0,0.0,0.037328655949042,0.4127852565883561,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1419095777193511,4,benign
1.8209510812389265,0.082920497385265,1.597626366160502,110.09983872690788,0.0,0.0,0.0,0.0,0.0,2.001164831410067,4,1.7645069852196802,0.056084551891194,0.0317848284880615,0.1634701644779604,0.0,0.0,0.0,0.0385568825512296,0.1589350827538184,0.0,0.1135263462055775,0.0,0.0,0.0,1.33,0.02,5,0.009,0.1818181818181818,0.4437164282674279,0.1634701644779604,5,netbios
2.681265151428929,0.0708369796224528,1.1172927260857617,101.71381988224718,0.0,0.0,0.0,0.0,0.0,2.000231136139186,4,1.8883325747231072,0.0463078718173105,0.0245231546800492,0.1632518052851844,0.0,0.0,0.0,0.0372405181600081,0.1226157734002464,0.3465135522892743,0.0,0.0,0.0,0.0,1.39,0.38,5,0.008,0.0909090909090909,0.3702233980057455,0.3465135522892743,5,portmap
0.9116154080169204,0.1348381788022285,2.139969551841162,124.4310121135513,0.0,0.0,0.0,0.0,0.0,2.001788234280236,4,1.7979251987472895,0.0866473747683448,0.0481929809030524,0.0965971181154698,0.0,0.0,0.2289674529034355,0.0428037784643784,0.240949666431081,0.0,0.0,0.0,0.0,0.0,1.56,0.08,5,0.009,0.1818181818181818,0.445799751886395,0.2289674529034355,5,ssdp
0.714101483888175,0.1553308846902732,1.963598424145299,112.24528079572706,0.0,0.0,0.0,4.541209291042513,0.0,2.0000654885995264,4,2.326809607668706,0.1086402401964565,0.0466906444938166,0.0559099297194797,0.0,0.2538948428457719,0.0,0.0411850121344306,0.233445593417315,0.0,0.0,0.0,0.0,0.0,1.38,0.05,5,0.0069999999999999,0.1818181818181818,0.4495506429430426,0.2538948428457719,5,snmp
0.1449470779334195,0.2249839034485898,999.0,125.40055414718378,0.0,0.0,0.0,0.0,0.0,1.999849904722128,3,1.7177774821515674,0.1421988072767424,0.0827806911862846,0.0461855394602277,0.0,0.0,0.0,0.0374695413602448,0.4139071267527254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1421988072767424,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
1.3612291516411057,0.1083754244727588,999.0,105.41679127252836,0.0,0.0,0.0,0.0,0.0,2.000185587290982,3,1.8916984049712209,0.0664274100047361,0.0351152222945109,0.2339942220421149,0.0,0.0,0.0,0.0551631071456224,0.1755560002373125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2339942220421149,4,benign
0.1988421584701711,0.2926688213923939,1.1948627784758912,110.24272297125168,0.0,0.0,0.0,0.0,0.0,4.887887403464198,3,0.3194776706374802,0.0708632706997948,0.2218097764341261,0.0654621693508174,0.0,0.0,0.0,0.0364162331257085,0.5909270914704011,0.0,0.0,0.0,0.0,0.0,1.36,0.02,5,0.008,0.1818181818181818,0.2648333275603344,0.2218097764341261,4,webddos
0.8339385272899629,0.1369355186923464,1.8593484719864175,113.26188522076905,0.0,0.0,0.0,0.0,0.0,1.9999141188594984,4,1.4452178087123484,0.0809336638645438,0.0560010147789789,0.0745686139278414,0.0,0.0,0.0,0.0411472714794183,0.280025235066662,0.0,0.0,0.2533259633049873,0.0,0.0,1.41,0.04,5,0.008,0.1818181818181818,0.4407372530227476,0.2533259633049873,5,ldap
0.3505188857404933,0.1831975572896348,999.0,124.18352017077925,0.0,0.0,0.0,0.0,0.0,1.9999875106159763,3,1.4423194241093216,0.108189920959695,0.0750110683883397,0.1000994152916506,0.0,0.0,0.0,0.0550673770264874,0.3750610620390316,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.108189920959695,4,benign
0.5230421233930214,0.1550493013008914,1.937136825540825,106.7193722403917,0.0,0.0,0.0,0.0,0.0,2.000370310851505,4,1.643246338264901,0.0963626920725284,0.0586416593961667,0.0354610850889492,0.0,0.0,0.0,0.026337352281583,0.2934520008903316,0.0,0.0,0.251915648119716,0.0,0.0,1.65,0.03,5,0.0069999999999999,0.1818181818181818,0.4445897075608603,0.251915648119716,5,ldap
0.5318182563986296,0.2055464341234875,999.0,120.6414523992168,0.0,0.0,0.0,0.0,0.0,1.9997829902062536,3,1.792952088471143,0.1121050401057461,0.0625253964267045,0.1245435916632804,0.0,0.0,0.0,0.0655870296145367,0.312645408180583,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1245435916632804,4,benign
0.2586639441340233,0.2081855351124371,999.0,122.4523592463672,0.0,0.0,0.0,0.0,0.0,1.9981704406851568,3,2.338388387649326,0.1458257362285209,0.062361640606295,0.0748439140283993,0.0,0.0,0.0,0.0565896826712341,0.3117971526972024,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1458257362285209,4,benign
0.9993100294970644,0.1101614152344973,999.0,103.99361391725618,0.0,0.0,0.0,0.0,0.0,1.996332946854693,3,1.7742600224803298,0.0704596804131611,0.0397121501473396,0.204670827341421,0.0,0.0,0.0,0.049068832657701,0.1985518233144096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.204670827341421,4,benign
1.1016055241838392,0.1209125368884618,999.0,114.63565917684656,0.0,0.0,0.0,0.0,0.0,1.999826439109054,3,1.7616562375183065,0.0771395890878945,0.0437881054459087,0.2248146977857012,0.0,0.0,0.0,0.0535787783637438,0.218918373747891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2248146977857012,4,benign
0.1447785446229733,0.22523538060113,999.0,125.34172724405089,0.0,0.0,0.0,0.0,0.0,1.9999022148340095,3,1.7192987454533368,0.1424098851592816,0.0828302152467002,0.0462627405232218,0.0,0.0,0.0,0.0367963852587908,0.4141660222821987,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1424098851592816,4,benign
1.35965530182742,0.1083224073699714,999.0,112.35889103878476,0.0,0.0,0.0,0.0,0.0,2.0000853169524784,3,1.8816262561076795,0.0707309325093135,0.0375903196927253,0.2499298235480983,0.0,0.0,0.0,0.0558107834926502,0.187948132959829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2499298235480983,4,benign
0.1371168253078595,0.2105728409421343,999.0,117.47743837982998,0.0,0.0,0.0,0.0,0.0,1.9990776525608127,3,1.716866033988082,0.1330605682226365,0.0775020098181756,0.0437644322049843,0.0,0.0,0.0,0.0351497528351264,0.387545627148795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.1330605682226365,4,benign
0.3496884633042565,0.1833985523221634,999.0,124.1569756760729,0.0,0.0,0.0,0.0,0.0,2.0,3,1.444012608256572,0.1083599720752498,0.0750408766901822,0.1000767012051734,0.0,0.0,0.0,0.0548436581422692,0.3751837154614932,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1083599720752498,4,benign
