total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,syn_only_packets,http_payload_packets,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,max_protocol_ratio,protocol_diversity,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label
1294869,161889880,153652,1094754,46463,294400,528826,58449,854457,0,0.1403529925444437,0.2273589065766498,999.0,125.0241375768514,0,0,0,0,0,58460,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000122290085671,188636,105762,3,1.7835895690323558,0.1456796015658726,0.0816777604529879,0.0451389291117479,0.0,0.0,0.0,0.0358823942808114,0.4084011587272534,0.0,0.0,0.0,0.0,0.0,0.1456796015658726,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1371352,133500307,464332,855354,51666,544997,278465,211087,563901,431096,0.542853602134321,0.3974158348841143,1.3080636331582756,97.34940919618012,0,0,0,0,0,210924,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.566385817096718,431762,41311,3,10.45150202125342,0.3148440371254061,0.0301242861059742,0.1539261983794095,0.0,0.0,0.0,0.0376752285335931,0.2030587332792747,0.0,0.0,0.0,0.0,0.0,0.3148440371254061,4,28826.0,229143.0,9830368256.0,251472.0,1.5,4863.0,10240.0,3645.0,1.33,5,0.008,0.1818181818181818,0.2668214885374685,0.0,syn
1334448,170502709,270438,1000960,78093,290308,435145,104219,892213,0,0.270178628516624,0.217549128928216,999.0,127.77021584954976,0,0,0,0,0,108852,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999972443440161,203282,87020,3,2.3360376924844863,0.1523341486517271,0.0652104840353464,0.0780989592700502,0.0,0.0,0.0,0.0585208265889716,0.3260861419853003,0.0,0.0,0.0,0.0,0.0,0.1523341486517271,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1444935,180383147,172869,1218606,53460,329854,572150,64641,960106,0,0.1418579918365739,0.2282829331423213,999.0,124.83824324277565,0,0,0,0,0,64650,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999514948675507,215416,114426,3,1.8825791341128764,0.1490835227882223,0.0791911054822535,0.044736268413458,0.0,0.0,0.0,0.0369982040714634,0.3959693688643433,0.0,0.0,0.0,0.0,0.0,0.1490835227882223,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1003424,107576594,464553,451129,54022,113604,205488,211907,601009,0,1.0297564554706082,0.1132163472270944,999.0,107.2095086424084,0,0,0,0,0,211734,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9987684079033023,72504,41100,3,1.764087591240876,0.0722565934241158,0.0409597538029786,0.2111839063048123,0.0,0.0,0.0,0.0538376598526644,0.2047868099626877,0.0,0.0,0.0,0.0,0.0,0.2111839063048123,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5886.0,0.0,5,0.0,0.0,0.0,0.0,benign
1368144,167192026,750104,645131,64384,195623,330322,132256,629301,375812,1.1627157895063174,0.1429842180355284,1.6745101274041276,122.20352974540693,0,0,0,0,0,132224,108,0,0,0,0,8,0,0,187942,187863,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.995460758512353,118919,66069,4,1.7999212944043348,0.0869199440994515,0.048290969371645,0.0966681869744705,0.0,0.0,0.0,0.0470593738670783,0.2414380357623174,0.0,0.1373700429194587,0.0,0.0,0.0,0.1373700429194587,5,116294.0,-29.0,7105093120.0,117126.0,2.69,525.0,5952.0,755.0,0.7,5,0.008,0.2727272727272727,0.4431708631181805,0.0,netbios
1774655,187781465,144752,1571669,45386,508979,972306,53373,818740,531368,0.0921008176658062,0.286804477489991,1.5408154047665648,105.81294110686302,0,0,0,0,0,53441,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.909539208381661,165319,343347,3,0.481492484279752,0.0931555710828301,0.1934725340981768,0.0300751413655048,0.0,0.0,0.0,0.025574548292485,0.5478845183993508,0.0,0.0,0.0,0.0,0.0,0.1934725340981768,4,227129.0,-71995.0,15755683840.0,316033.0,1.35,1421.0,10624.0,15330.0,0.09,5,0.0069999999999999,0.1818181818181818,0.2683180772025733,0.0,webddos
1180097,118565516,609280,471310,61684,120713,197831,263627,700310,0,1.292737264221001,0.1022907438964763,999.0,100.47099179135274,0,0,0,0,0,263953,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.001143861277809,74366,39576,3,1.8790681220941985,0.0630168536993145,0.0335362262593668,0.2233943480917246,0.0,0.0,0.0,0.052270279477026,0.1676396092863552,0.0,0.0,0.0,0.0,0.0,0.2233943480917246,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3798.0,0.0,5,0.0,0.0,0.0,0.0,benign
1012377,125510597,247341,708338,56698,185441,379530,101652,637777,0,0.349184993604748,0.1831738571698092,999.0,123.97614426246348,0,0,0,0,0,101703,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0009171540171344,109527,75903,3,1.442986443223588,0.1081879576481883,0.0749750340041308,0.100409234899647,0.0,0.0,0.0,0.0560048282408628,0.3748899866354135,0.0,0.0,0.0,0.0,0.0,0.1081879576481883,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1420993,155645981,713663,652102,55230,175600,313664,125289,636494,418075,1.0944039429414416,0.1235755559668485,1.5224397536327214,109.53324963599398,0,0,0,0,0,125377,108,418076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.3345509942014884,0.0,1.9992030511754997,112866,62735,4,1.7990914162748066,0.0794275552377809,0.044148704462302,0.0881700332091713,0.0,0.2942139757197959,0.0,0.0388671865378647,0.2207357812459315,0.0,0.0,0.0,0.0,0.0,0.2942139757197959,5,182272.0,-25658.0,8519831552.0,21597.0,9.99,857.0,17472.0,305.0,2.81,5,0.008,0.1818181818181818,0.434575911146222,0.0,snmp
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
2133544,214833923,150605,1897356,46369,547264,1108058,60535,988009,634672,0.0793762477890285,0.2565046701638213,1.5567237880353946,100.69345792727968,0,0,0,0,0,60496,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.861286521650168,193952,390618,3,0.496526017746238,0.0909060230302257,0.1830841079443405,0.0283729794182824,0.0,0.0,0.0,0.0217333225843947,0.5193509015984672,0.0,0.0,0.0,0.0,0.0,0.1830841079443405,4,327066.0,11410.0,16085072896.0,325179.0,1.15,1133.0,7520.0,3786.0,0.3,5,0.0069999999999999,0.1818181818181818,0.2646524806696697,0.0,webddos
1055938,118068801,349554,656650,49734,182363,273768,66149,584863,179354,0.5323292469352014,0.1727023745712343,3.260942047570726,111.81414154997736,0,0,0,0,0,66149,108,0,0,0,0,3,0,0,0,0,0,0,0,0,179351,0,0.0,0.0,0.0,0.0,0.0,1.9999451658185647,127618,54764,4,2.330326491855964,0.1208574745865761,0.051862893465336,0.0626447764925592,0.0,0.0,0.0,0.0470993562122018,0.2592652220111408,0.0,0.0,0.0,0.0,0.1698499343711468,0.1698499343711468,5,-179.0,89165.0,1984332288.0,78090.0,1.56,5021.0,5856.0,2291.0,2.19,5,0.009,0.2727272727272727,0.449584769827518,0.0,tftp
1929522,262926378,866183,1147331,60011,364511,665261,78090,901573,557978,0.7549547602217669,0.1889125907867337,1.6157859270437185,136.26503247954676,661895,0,0,0,0,82756,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7.998151191454396,0.0,1.9988210327752889,231428,132945,4,1.740780021813532,0.119940586321379,0.0689004841613622,0.0404711633243881,0.3430357363118949,0.0,0.0,0.0311014852383129,0.3447802098136222,0.0,0.0,0.0,0.0,0.0,0.3430357363118949,5,238917.0,30432.0,16114844672.0,315388.0,1.44,1503.0,3328.0,8179.0,0.18,5,0.008,0.1818181818181818,0.444101670517642,0.0,ntp
865513,104660718,253713,563359,48441,151653,270946,107833,549262,0,0.4503575872578587,0.1752174721812381,999.0,120.9233344848662,0,0,0,0,0,107824,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000395647873392,97463,54191,3,1.79850897750549,0.1126072052066231,0.0626114223587629,0.1245885388203296,0.0,0.0,0.0,0.055967963508347,0.3130467133364837,0.0,0.0,0.0,0.0,0.0,0.1245885388203296,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1556767,183605173,186144,1301837,55165,328137,605094,71724,1021052,0,0.1429856425958088,0.2107810610065603,999.0,117.9400469048997,0,0,0,0,0,71821,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0007865661813127,207123,121023,3,1.7114350164844698,0.1330468849866422,0.0777399572318786,0.0460724051833061,0.0,0.0,0.0,0.0354356175330026,0.3886862966648188,0.0,0.0,0.0,0.0,0.0,0.1330468849866422,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6820.0,0.0,5,0.0,0.0,0.0,0.0,benign
1504733,159028289,574336,836124,58156,219651,329260,79292,744373,389972,0.6869028995699202,0.1459734052486388,1.908785758977568,105.68538670980168,0,0,0,0,0,74583,108,0,0,0,0,1,0,0,0,0,0,346856,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000081951539323,153795,65849,4,2.3355707755622714,0.1022075012643439,0.0437612519962013,0.0526950628450363,0.0,0.0,0.0,0.0386487170813692,0.2188162285269214,0.0,0.0,0.2305099974546979,0.0,0.0,0.2305099974546979,5,150233.0,-43696.0,14251429888.0,29760.0,9.72,861.0,12224.0,204.0,4.23,5,0.009,0.1818181818181818,0.4503683972587791,0.0,ldap
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
1383450,141186437,479116,854455,49879,346286,666968,220609,522533,501248,0.5607270131253255,0.2503061187610683,1.0424640098314606,102.05387762477864,0,0,0,0,0,220618,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.24023584511165,62507,283771,3,0.2202726846647472,0.04518197260472,0.205118363511511,0.1594629368607467,0.0,0.0,0.0,0.0360540677292276,0.4821048827207344,0.0,0.0,0.0,0.0,0.0,0.205118363511511,4,213311.0,-84.0,18122706944.0,322177.0,1.35,567.0,5952.0,1446.0,0.39,5,0.0069999999999999,0.1818181818181818,0.2678155304159328,0.0,webddos
1384202,162119653,157334,1164465,47812,290776,536796,59444,909159,0,0.1351126912358894,0.2100676057396247,999.0,117.1213832952127,0,0,0,0,0,59447,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000041269732091,183417,107361,3,1.7084136697683516,0.1325073941520096,0.0775616564634352,0.042944599126428,0.0,0.0,0.0,0.0345412013564494,0.3878017803759855,0.0,0.0,0.0,0.0,0.0,0.1325073941520096,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9059.0,0.0,5,0.0,0.0,0.0,0.0,benign
1514634,146597842,610155,764676,53360,177203,362657,469730,690160,421539,0.7979261804999764,0.1169939404503002,1.6372387845489975,96.78763450444134,0,0,0,372805,0,96926,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,3.84628479458556,0.0,2.0018413917758697,104681,72529,3,1.4432985426519047,0.0691130662589114,0.0478854957699351,0.3101277272265115,0.0,0.0,0.0,0.0352296330334589,0.2394354015557553,0.0,0.0,0.0,0.0,0.0,0.3101277272265115,4,149701.0,-21849.0,7781950976.0,220699.0,1.36,1003.0,1312.0,6687.0,0.15,5,0.008,0.1818181818181818,0.4381709605809675,0.0,dns
876032,108795515,214424,612832,48776,160503,328301,87508,552548,0,0.3498903451516892,0.1832159099210987,999.0,124.19125671208356,0,0,0,0,0,87517,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000012460903914,94844,65659,3,1.4444935195479676,0.1082654514903565,0.0749504584307422,0.0998913281706604,0.0,0.0,0.0,0.0556783313851548,0.3747591412185856,0.0,0.0,0.0,0.0,0.0,0.1082654514903565,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1882512,192963375,659129,1127768,45464,280379,528725,564759,876341,541163,0.5844544267970008,0.148938758424913,1.6193660690032394,102.50313145414212,0,0,0,578502,0,68309,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,8.46889868099372,0.0,1.9995221896550492,174583,105728,3,1.6512465950363195,0.092739382272198,0.0561632542050196,0.3000028685076111,0.0,0.0,0.0,0.0241507092650671,0.2808614234597176,0.0,0.0,0.0,0.0,0.0,0.3000028685076111,4,276199.0,-563.0,16516900864.0,274768.0,1.72,856.0,13280.0,2411.0,0.35,5,0.008,0.1818181818181818,0.4401893128745192,0.0,dns
872705,98001000,475373,348513,48819,94397,163341,218519,517240,0,1.364003638314783,0.1081659896528609,999.0,112.29567837929196,0,0,0,0,0,218520,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9998517011991015,61728,32673,3,1.8892663667248184,0.0707318051346102,0.0374387679685575,0.2503927443981643,0.0,0.0,0.0,0.0559398651319747,0.1871663391409468,0.0,0.0,0.0,0.0,0.0,0.2503927443981643,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1035465,120483996,237599,724628,54114,178003,365164,97080,653499,0,0.3278910006237683,0.1719063415953219,999.0,116.35738146629777,0,0,0,0,0,97012,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.003748522541791,104966,73038,3,1.437142309482735,0.101370881681177,0.0705364256638322,0.0937549796468253,0.0,0.0,0.0,0.0522605785806376,0.3526570188272901,0.0,0.0,0.0,0.0,0.0,0.101370881681177,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1524497,323381391,707565,827258,38726,237423,427515,47837,648022,542337,0.8553135781098521,0.1557385813156733,1.1948696105926755,212.123337074458,1,0,0,0,0,48073,108,0,0,0,0,11,4,0,10,12,0,7,7,0,0,0,0.0,0.0,0.0,2.080169741850935e-05,0.0,2.0025556680161944,151892,85625,8,1.7739211678832116,0.099634174419497,0.0561660665780254,0.0313788744746627,6.559540622251142e-07,0.0,0.0,0.0254024770137297,0.2804302009121697,2.623816248900457e-06,6.559540622251143e-06,4.5916784355758e-06,4.5916784355758e-06,0.0,0.099634174419497,4,307125.0,34028.0,18046531584.0,354208.0,1.43,885.0,10848.0,7679.0,0.12,5,0.008,0.1818181818181818,0.2719985447476158,0.0,udp
878489,109083024,214839,615172,48478,161157,329400,87588,554331,0,0.3492340353592166,0.183447943002132,999.0,124.17118939451716,0,0,0,0,0,87588,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000111698562812,95266,65881,3,1.4460314810036277,0.1084430197760017,0.0749935400443261,0.0997030127867281,0.0,0.0,0.0,0.0551833887504567,0.3749620086307284,0.0,0.0,0.0,0.0,0.0,0.1084430197760017,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1353833,149040874,214380,1088824,50630,397195,801715,88267,556288,470528,0.1968913249524257,0.2933855209615957,1.1822633297062024,110.08807881031116,0,0,0,0,0,88263,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.905943529063017,95690,301495,3,0.3173850312608832,0.0706808003645944,0.2226973341615989,0.0651978493654682,0.0,0.0,0.0,0.0373975224418373,0.592181605855375,0.0,0.0,0.0,0.0,0.0,0.2226973341615989,4,234143.0,51.0,14281712640.0,298899.0,1.36,575.0,8448.0,17977.0,0.03,5,0.008,0.1818181818181818,0.2648544286230318,0.0,webddos
863744,98833202,427207,388899,47638,104424,189042,194219,517889,0,1.0985037246174456,0.120896932424422,999.0,114.42418355438647,0,0,0,0,0,194210,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9998850904912384,66617,37808,3,1.7619815911976302,0.0771258613663307,0.0437722288085358,0.2248571335951393,0.0,0.0,0.0,0.0551529156787196,0.2188634595435684,0.0,0.0,0.0,0.0,0.0,0.2248571335951393,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7595.0,0.0,5,0.0,0.0,0.0,0.0,benign
1135506,121219715,524891,562844,47771,151579,270394,108474,550011,269202,0.932569237657326,0.133490267774895,2.043116321572648,106.75391851738344,0,0,0,0,0,108476,108,0,0,0,0,6,0,0,0,0,0,0,0,0,269196,0,0.0,0.0,0.0,0.0,0.0,2.000145149371899,97492,54074,4,1.8029367163516663,0.0858577585675461,0.047621060566831,0.0955292178112665,0.0,0.0,0.0,0.0420702312449251,0.2381264387858804,0.0,0.0,0.0,0.0,0.2370714025289166,0.2370714025289166,5,134136.0,-256.0,4897966080.0,170193.0,1.37,572.0,4192.0,9142.0,0.06,5,0.008,0.1818181818181818,0.445041683635803,0.0,tftp
873538,108447948,214374,611135,48029,160074,327261,87539,551040,0,0.3507801058685887,0.1832478953405576,999.0,124.14794548147876,0,0,0,0,0,87539,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999975011869362,94624,65460,3,1.445523984112435,0.1083227060528563,0.0749366369865993,0.1002120113835917,0.0,0.0,0.0,0.0549821530374179,0.3746385389072942,0.0,0.0,0.0,0.0,0.0,0.1083227060528563,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
861964,106890157,210701,602949,48314,157896,323129,86351,543273,0,0.3494507827361849,0.1831816641994329,999.0,124.00768129527452,0,0,0,0,0,86341,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0001266736759438,93263,64621,3,1.4432305287754754,0.1081982542194337,0.0749694882848935,0.1001793578386104,0.0,0.0,0.0,0.0560510647776473,0.374875284814679,0.0,0.0,0.0,0.0,0.0,0.1081982542194337,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1466617,167317678,687030,722910,56677,189354,387077,103261,651124,433926,0.9503672656347264,0.1291093721128283,1.5005415669952942,114.0840983024198,433926,0,0,0,0,103362,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.19811923143902,0.0,1.9989865399841649,111939,77417,4,1.4459227301497086,0.0763246300840642,0.052786105711307,0.0704076115304813,0.2958686555521994,0.0,0.0,0.038644717741578,0.2639250738263636,0.0,0.0,0.0,0.0,0.0,0.2958686555521994,5,79.0,189129.0,8709660672.0,234219.0,1.4,5463.0,21024.0,4640.0,1.18,5,0.008,0.1818181818181818,0.435535550202439,0.0,ntp
1321846,145899102,711412,563067,47368,151606,270713,108481,550589,455031,1.2634588778955258,0.1146926343916008,1.2100032745021767,110.37526459209316,455031,0,0,0,0,108474,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.194839316333868,0.0,2.000079155672823,97460,54136,4,1.8002807743460914,0.0737302227339644,0.0409548464798471,0.0820678051754894,0.3442390414617134,0.0,0.0,0.0358347341520873,0.2047991974859401,0.0,0.0,0.0,0.0,0.0,0.3442390414617134,5,291255.0,31108.0,12664304640.0,290956.0,1.57,716.0,15424.0,11841.0,0.06,5,0.008,0.1818181818181818,0.4198254118454719,0.0,ntp
1272978,159384200,158738,1067024,47216,285705,524845,60743,835844,0,0.1487670380422558,0.2244382856577254,999.0,125.205777319011,0,0,0,0,0,60746,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000021000903039,180730,104967,3,1.7217792258519344,0.1419741739448757,0.0824578272366058,0.0477172425603584,0.0,0.0,0.0,0.0370909787914637,0.4122969917783339,0.0,0.0,0.0,0.0,0.0,0.1419741739448757,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
872133,99778365,430212,393517,48408,105681,191059,195569,523089,0,1.0932488304190162,0.1211753253230872,999.0,114.40728077024949,0,0,0,0,0,195576,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999053800881856,67481,38219,3,1.7656401266385828,0.0773746664786219,0.0438224445124768,0.2242421740720738,0.0,0.0,0.0,0.0555052956372479,0.2190709444545728,0.0,0.0,0.0,0.0,0.0,0.2242421740720738,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5886.0,0.0,5,0.0,0.0,0.0,0.0,benign
1055352,131109886,259278,738389,57475,193295,395546,105288,665680,0,0.3511401172010959,0.1831568993094247,999.0,124.23332309978092,0,0,0,0,0,105593,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000859159886549,114184,79094,3,1.4436493286469263,0.1081951803758366,0.0749456105640582,0.0997657653560139,0.0,0.0,0.0,0.0544605022779129,0.3748000667076008,0.0,0.0,0.0,0.0,0.0,0.1081951803758366,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
874890,108522862,213388,611486,50016,160135,327679,87463,551272,0,0.3489662886803623,0.1830344386151401,999.0,124.04172181645691,0,0,0,0,0,87462,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.99976272837394,94606,65535,3,1.4435950255588617,0.1081347369383579,0.0749065596817885,0.0999702819783058,0.0,0.0,0.0,0.0571683297328807,0.3745373704122804,0.0,0.0,0.0,0.0,0.0,0.1081347369383579,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1015369,107172516,613491,352564,49314,95472,165367,220163,522257,134400,1.7400840698426383,0.0940269005652132,3.885840773809524,105.5503132358778,0,0,0,0,0,220159,108,0,0,0,0,3,0,0,0,0,0,0,0,0,134397,0,0.0,0.0,0.0,0.0,0.0,2.00012569920181,62397,33080,4,1.8862454655380896,0.0614525359746062,0.0325792889087612,0.2168305315604475,0.0,0.0,0.0,0.0485675650920995,0.1628639440439879,0.0,0.0,0.0,0.0,0.1323627173963357,0.2168305315604475,5,57513.0,10011.0,1126377472.0,85012.0,1.49,432.0,5408.0,811.0,0.53,5,0.01,0.1818181818181818,0.4481119840763331,0.0,tftp
1193230,118185755,484555,659169,49506,400020,217684,222423,527348,303831,0.7350997998995705,0.335241319779087,1.7356622596114286,99.04691886727622,0,0,0,0,0,222431,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.317461637626316,315891,33384,3,9.462347232207046,0.2647360525632107,0.0279778416566797,0.1864041299665613,0.0,0.0,0.0,0.0414890674890842,0.1824325570091265,0.0,0.0,0.0,0.0,0.0,0.2647360525632107,4,552.0,195758.0,5877989888.0,190115.0,1.61,4616.0,2240.0,2412.0,1.91,5,0.009,0.1818181818181818,0.2706226283490412,0.0,syn
1251032,142565888,505173,693790,52070,192749,289069,69752,618752,324551,0.7281353147205927,0.1540719981583204,1.9064861916925229,113.95862615824376,324551,0,0,0,0,69763,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.652193856342187,0.0,2.0003217135918803,134932,57811,4,2.334019477262113,0.1078565536293236,0.0462106484886078,0.0557555682028916,0.2594266173846872,0.0,0.0,0.0416216371763472,0.2310644332039468,0.0,0.0,0.0,0.0,0.0,0.2594266173846872,5,150887.0,-115.0,6005935104.0,193204.0,1.36,297.0,13632.0,5902.0,0.05,5,0.008,0.1818181818181818,0.4487902687974039,0.0,ntp
1269128,158209430,157345,1064332,47451,288256,499076,59427,842235,0,0.1478345102843849,0.2271291784595407,999.0,124.6599476175768,0,0,0,0,0,63556,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000971405971373,188426,99807,3,1.887903654052321,0.1484688699642589,0.0786421858157727,0.0468250641385266,0.0,0.0,0.0,0.0373886637124072,0.393243234724945,0.0,0.0,0.0,0.0,0.0,0.1484688699642589,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9059.0,0.0,5,0.0,0.0,0.0,0.0,benign
931361,99398685,430558,418753,48000,104949,190088,195884,557954,0,1.0281908428118725,0.1126834814856967,999.0,106.72412201069189,0,0,0,0,0,195871,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999980943306336,66933,38012,3,1.7608386825213092,0.0718657963990332,0.0408133902965659,0.2103201658647935,0.0,0.0,0.0,0.0515374811700296,0.2040970150135125,0.0,0.0,0.0,0.0,0.0,0.2103201658647935,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4380.0,0.0,5,0.0,0.0,0.0,0.0,benign
