total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,syn_only_packets,http_payload_packets,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,max_protocol_ratio,protocol_diversity,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label
873604,98141956,475239,349540,48825,94662,163927,218320,517973,0,1.3596126337472103,0.1083580203387347,999.0,112.3414682167206,0,0,0,0,0,218320,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000169036702094,61875,32780,3,1.8875838926174495,0.0708272855893517,0.0375227219655587,0.2499072806443193,0.0,0.0,0.0,0.0558891671741429,0.1876445162796873,0.0,0.0,0.0,0.0,0.0,0.2499072806443193,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5435.0,0.0,5,0.0,0.0,0.0,0.0,benign
1545849,157620988,1083156,406433,56260,110070,190550,253214,601876,531670,2.665029660485246,0.0712035910363819,1.1320480749336994,101.9640262405966,0,0,0,0,0,253010,108,0,0,0,0,7,531663,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999745648777297,71963,38113,4,1.8881484008081235,0.046552412299002,0.0246550600996604,0.1638025447504898,0.0,0.0,0.0,0.0363942403171331,0.1232655970926008,0.343929452359189,0.0,0.0,0.0,0.0,0.343929452359189,5,164841.0,-34035.0,14148748288.0,290430.0,1.39,554.0,13152.0,8327.0,0.07,5,0.0069999999999999,0.0909090909090909,0.3717286811578712,0.0,portmap
1235855,134756993,668819,564388,51346,162773,271260,108203,550704,368640,1.185034054586561,0.1317088169728649,1.4938802083333331,109.03948521468942,0,0,0,0,0,108192,108,0,0,0,0,7,0,0,0,0,0,368633,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9989070501406097,97703,54242,4,1.8012425795509015,0.079057009115147,0.0438902622071359,0.0875531514619433,0.0,0.0,0.0,0.0415469452322481,0.2194917688563787,0.0,0.0,0.2982817563549121,0.0,0.0,0.2982817563549121,5,183914.0,128.0,8775928832.0,220366.0,1.45,992.0,6720.0,13588.0,0.07,5,0.008,0.1818181818181818,0.4368681570903082,0.0,ldap
874215,108842102,216169,611786,46260,160210,328010,87539,552248,0,0.3533408740964978,0.1832615546518877,999.0,124.50267039572644,0,0,0,0,0,87543,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0001248439450685,94602,65598,3,1.442147626452026,0.1082136545357835,0.0750364612824076,0.100134406295934,0.0,0.0,0.0,0.0529160446800844,0.3752051840794312,0.0,0.0,0.0,0.0,0.0,0.1082136545357835,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1730015,194104724,713040,1019854,47555,293928,488962,54011,799295,521400,0.6991588992149856,0.1698991049210556,1.5329785193709244,112.19828961020568,0,0,0,0,0,53982,108,521400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9.658775147271312,0.0,1.9972140872058652,176840,97803,4,1.8081244951586355,0.1022187668893044,0.0565330358407297,0.0312199605205735,0.0,0.3013846700751149,0.0,0.0274882009693557,0.2826345436311246,0.0,0.0,0.0,0.0,0.0,0.3013846700751149,5,292764.0,36624.0,16225604608.0,333088.0,1.45,526.0,28832.0,15539.0,0.03,5,0.008,0.1818181818181818,0.4462855924601137,0.0,mixed
850944,104158722,165711,638270,46963,177285,266147,63985,568360,0,0.2596252369686809,0.2083392091606498,999.0,122.4037327955776,0,0,0,0,0,63990,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999898473721615,124052,53224,3,2.330753043739666,0.1457816260529482,0.0625470066185319,0.0751929621690734,0.0,0.0,0.0,0.0551892956528279,0.3127667625601685,0.0,0.0,0.0,0.0,0.0,0.1457816260529482,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1185721,139592246,517090,619885,48746,162330,332193,88567,557931,300800,0.8341708542713567,0.136904044037341,1.8548238031914892,117.72773358994232,0,0,0,0,0,88559,108,0,0,0,0,3,0,0,150364,150433,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9998521639501792,95894,66440,4,1.4433172787477424,0.0808739998701212,0.0560334176420928,0.0746946372713311,0.0,0.0,0.0,0.0411108515409611,0.2801611846294364,0.0,0.12681229395448,0.0,0.0,0.0,0.12681229395448,5,150016.0,-394.0,5721380864.0,189663.0,1.38,269.0,12736.0,10788.0,0.02,5,0.008,0.1818181818181818,0.4288883565812087,0.0,netbios
988699,111024967,538108,395690,55112,107100,185288,247081,586493,0,1.359923172180242,0.1083241714616885,999.0,112.29400151107669,0,0,0,0,0,247322,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0007472445357743,70047,37060,3,1.8900971397733408,0.0708476492845648,0.0374836021883303,0.2499051784213395,0.0,0.0,0.0,0.0557419396600987,0.187405873779583,0.0,0.0,0.0,0.0,0.0,0.2499051784213395,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5429.0,0.0,5,0.0,0.0,0.0,0.0,benign
855742,103484509,252014,556424,47304,149809,267431,106976,543255,0,0.4529171998332207,0.1750632784180278,999.0,120.92956638800013,0,0,0,0,0,106976,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999065520371653,96328,53481,3,1.801163029861072,0.1125666380754947,0.0624966403425331,0.1250096407562092,0.0,0.0,0.0,0.0552783432389668,0.3125135847019312,0.0,0.0,0.0,0.0,0.0,0.1250096407562092,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1331789,137762482,432508,811510,59988,200743,387028,103444,730567,173844,0.5329669381769787,0.1507318351480602,4.202428614159821,103.44167281754092,0,0,0,0,0,103413,108,0,0,0,0,2,0,0,0,0,0,0,0,0,154513,0,0.0,0.0,0.0,0.0,0.0,1.997442786069652,111941,77405,4,1.4461727278599574,0.0840531045082967,0.058121068727854,0.0776729647113769,0.0,0.0,0.0,0.0450431712531039,0.2906075962483546,0.0,0.0,0.0,0.0,0.1160191291563453,0.1160191291563453,5,256.0,67079.0,1163894144.0,60074.0,1.53,2152.0,8512.0,1829.0,1.18,5,0.009,0.1818181818181818,0.425333915213665,0.0,tftp
1982144,251164666,694839,1304513,64015,391543,672741,76085,1021783,431142,0.5326424497111183,0.1975350933130993,2.36994540081922,126.71363230925704,0,0,0,0,0,76116,108,0,0,0,0,8,0,0,215960,215977,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0006591486252407,236676,134550,4,1.7590189520624304,0.1194040392625359,0.0678810419424623,0.0383852030932162,0.0,0.0,0.0,0.0322958372348325,0.3394006691743889,0.0,0.1089527299732007,0.0,0.0,0.0,0.1194040392625359,5,177290.0,-24508.0,7898880512.0,152378.0,2.24,479.0,14144.0,975.0,0.49,5,0.008,0.1818181818181818,0.4173060564925795,0.0,netbios
1032755,119855124,354220,629181,49354,164742,337207,89577,566837,134400,0.5629858498587846,0.159517020009586,4.217537202380952,116.05378235883632,0,0,0,0,0,89585,108,0,0,0,0,4,0,0,0,0,0,0,0,0,144081,0,0.0,0.0,0.0,0.0,0.0,2.0000971262763,97308,67433,4,1.4430323432147465,0.094221766052936,0.0652942856727878,0.086735963515064,0.0,0.0,0.0,0.0477886817299359,0.3265120962861472,0.0,0.0,0.0,0.0,0.1395113071347996,0.1395113071347996,5,76415.0,9599.0,1111192320.0,65434.0,1.74,238.0,7872.0,2620.0,0.09,5,0.011,0.1818181818181818,0.4263979307452767,0.0,tftp
1375463,183508628,179133,1155660,53667,329502,608356,68218,902992,0,0.1550049322465085,0.2395571527551086,999.0,133.41589559297486,0,0,0,0,0,64382,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.997599257952458,207833,121673,3,1.708127522128985,0.1511003931039948,0.0884596677627824,0.0495963904517969,0.0,0.0,0.0,0.0390174072294202,0.4422917955626578,0.0,0.0,0.0,0.0,0.0,0.1511003931039948,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
993830,138387676,271868,696473,61438,204824,418972,111375,626631,0,0.3903496617959346,0.2060956099131642,999.0,139.24682893452604,0,0,0,0,0,111279,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.001563538287144,121030,83796,3,1.4443410186643757,0.1217813911836028,0.0843162311461718,0.1120664499964782,0.0,0.0,0.0,0.061819425857541,0.4215731060644174,0.0,0.0,0.0,0.0,0.0,0.1217813911836028,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1528845,175946434,789964,680651,59282,183504,346968,138330,665000,481336,1.1606006602502603,0.1200278641719729,1.3815712932338324,115.08454683110452,0,0,0,0,0,130664,108,0,0,0,0,5,481331,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0009813863718144,124717,69395,4,1.7972044095395925,0.0815759609378321,0.0453904745085342,0.0904800682868439,0.0,0.0,0.0,0.038775677063404,0.2269477939228633,0.3148330929557934,0.0,0.0,0.0,0.0,0.3148330929557934,5,197837.0,205.0,10004637696.0,159776.0,1.7,349.0,21120.0,7834.0,0.04,5,0.0069999999999999,0.1818181818181818,0.4295732710937959,0.0,portmap
1264987,158423011,159313,1055039,50635,284880,500945,58268,838575,0,0.1510020008739013,0.2252038953759999,999.0,125.23686883738726,0,0,0,0,0,58267,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999985959098855,184698,100197,3,1.8433486032515944,0.1460078245863396,0.0792079286190292,0.0460621334448496,0.0,0.0,0.0,0.0400280793399457,0.3960080222168291,0.0,0.0,0.0,0.0,0.0,0.1460078245863396,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
874496,108500933,214168,611987,48341,160311,327578,87635,551505,0,0.3499551461060447,0.183318162690281,999.0,124.07253206418324,0,0,0,0,0,87643,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000623806969173,94792,65517,3,1.4468305935863974,0.108396150468384,0.074919725190281,0.1002120078307962,0.0,0.0,0.0,0.0552786976727166,0.3745906213407494,0.0,0.0,0.0,0.0,0.0,0.108396150468384,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
863744,104792851,257410,560078,46256,150799,269237,108280,549236,0,0.4595966990312063,0.1745876092916419,999.0,121.32396983365442,0,0,0,0,0,108280,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999907165497394,96957,53853,3,1.8004010918611777,0.1122520098547717,0.0623483346917605,0.1253612181387077,0.0,0.0,0.0,0.0535529045643153,0.3117092564463545,0.0,0.0,0.0,0.0,0.0,0.1253612181387077,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1539131,193110660,178942,1305803,54386,348416,651951,68458,1009178,0,0.1370359847542087,0.2263718942702083,999.0,125.46733189052784,0,0,0,0,0,68293,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.00013777583871,218026,130389,3,1.672119580639471,0.1416552587141705,0.0847159858387622,0.0444783452480653,0.0,0.0,0.0,0.0353355237468415,0.4235838274974645,0.0,0.0,0.0,0.0,0.0,0.1416552587141705,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
849920,104124200,165813,637658,46449,177109,265778,63707,568114,0,0.2600343757939208,0.208383141942771,999.0,122.51058923192772,0,0,0,0,0,63709,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999943539189449,123956,53159,3,2.331797061645253,0.1458443147590361,0.0625458866716867,0.0749564664909638,0.0,0.0,0.0,0.0546510259789156,0.3127094314759036,0.0,0.0,0.0,0.0,0.0,0.1458443147590361,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4345.0,0.0,5,0.0,0.0,0.0,0.0,benign
980562,111378740,271403,637111,50851,161040,287121,115042,622559,0,0.4259901335873968,0.1642323483879652,999.0,113.58663705099728,0,0,0,0,0,115055,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9989573247933268,103608,57424,3,1.8042630259125103,0.1056618551402155,0.0585623346611433,0.1173225150474931,0.0,0.0,0.0,0.0518590359406136,0.2928126931290423,0.0,0.0,0.0,0.0,0.0,0.1173225150474931,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1754067,220104018,763347,1036187,54034,318298,589708,650198,816219,505927,0.7366884548831437,0.1814628517610786,1.6133137784700164,125.48210416135758,0,0,0,579177,0,71223,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,8.131881555115623,0.0,1.9959366162297063,200356,117918,3,1.6991129428925185,0.114223687008535,0.0672254822649305,0.3706802533768664,0.0,0.0,0.0,0.0308049806535326,0.3361946835554172,0.0,0.0,0.0,0.0,0.0,0.3706802533768664,4,167851.0,17438.0,17929166848.0,335396.0,1.3,724.0,24960.0,20692.0,0.03,5,0.008,0.1818181818181818,0.4437253197101255,0.0,dns
1281815,160663145,156980,1077799,47036,288381,531770,59797,841623,0,0.1456486784641663,0.2249786435640088,999.0,125.3403533271182,0,0,0,0,0,59797,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000034676949538,182027,106357,3,1.7114717413992495,0.1420072319328452,0.0829737520625051,0.0466502576424835,0.0,0.0,0.0,0.036694842859539,0.4148570581558181,0.0,0.0,0.0,0.0,0.0,0.1420072319328452,4,0.0,0.0,20590919680.0,226097.0,0.0,0.0,0.0,7990.0,0.0,5,0.0,0.0,0.0,0.0,benign
852433,97508274,421499,383612,47322,103025,186471,191588,511107,0,1.0987638551453032,0.1208599385523554,999.0,114.38819707824544,0,0,0,0,0,191586,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000194129523217,65726,37297,3,1.7622328873635948,0.0771040070011367,0.0437535853257675,0.2247543208674464,0.0,0.0,0.0,0.055514040399656,0.2187515030506796,0.0,0.0,0.0,0.0,0.0,0.2247543208674464,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10907.0,0.0,5,0.0,0.0,0.0,0.0,benign
2177086,235905905,209044,1906480,61778,919827,754853,80802,1060822,558712,0.1096491964248248,0.4225037504260281,1.8986919915806355,108.3585604794666,0,0,0,0,0,80676,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.092439626631825,694869,132384,3,5.248889593908629,0.3191738865621293,0.0608078872400998,0.0371147487972454,0.0,0.0,0.0,0.0283764628498828,0.3467263121438473,0.0,0.0,0.0,0.0,0.0,0.3191738865621293,4,4031.0,186994.0,12023710720.0,280163.0,1.35,4856.0,17248.0,17756.0,0.27,5,0.008,0.1818181818181818,0.2870380224280047,0.0,syn
1174179,131710528,468699,656990,48492,182497,273637,65757,585375,298103,0.713403552565488,0.1554251949660145,1.9636669204939232,112.17244389484055,0,0,0,0,0,65759,108,0,0,0,0,5,298100,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999671232876712,127778,54726,4,2.334868252750064,0.1088232714092144,0.0466078851691266,0.0560025345368977,0.0,0.0,0.0,0.0412986435628639,0.23304538745796,0.2538795192215156,0.0,0.0,0.0,0.0,0.2538795192215156,5,126810.0,-2447.0,5630277120.0,145411.0,1.59,220.0,9824.0,8279.0,0.03,5,0.008,0.1818181818181818,0.4495898489979986,0.0,portmap
1687102,195776530,595499,1044718,46886,280467,507656,56403,819254,444564,0.5700093230900588,0.1662418751207692,1.8428257798652163,116.04309045926092,444564,0,0,0,0,56440,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7.876754075124025,0.0,2.001105910556808,178900,101449,4,1.7634476436436042,0.106039824503794,0.0601321081949994,0.0334318849719815,0.2635074820609542,0.0,0.0,0.0277908508199267,0.3009041539871329,0.0,0.0,0.0,0.0,0.0,0.2635074820609542,5,220580.0,-59709.0,16298176512.0,290731.0,1.44,577.0,22816.0,18216.0,0.03,5,0.0069999999999999,0.1818181818181818,0.4462289925495604,0.0,mixed
1102468,139350281,434459,618945,49064,162144,331369,88211,556904,219207,0.7019347437979142,0.1470736565596462,2.5405393075951044,126.3984814071701,0,0,0,0,0,88216,108,0,0,0,219207,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,95865,66278,4,1.446407556051782,0.0869549048135637,0.0601178446902767,0.0800122996767253,0.0,0.0,0.1988329820003846,0.044503786050933,0.3005701752794639,0.0,0.0,0.0,0.0,0.0,0.1988329820003846,5,256.0,109415.0,3065550336.0,115488.0,1.82,2385.0,12832.0,716.0,3.33,5,0.0069999999999999,0.1818181818181818,0.4401992773104392,0.0,ssdp
1373297,172325234,153166,1159397,46318,289275,573482,62170,901820,0,0.1321083287260533,0.2106427087512752,999.0,125.48285913389456,0,0,0,0,0,62129,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999654314159288,195354,114705,3,1.7030992546096508,0.1422518217108171,0.0835252680228676,0.0452706151691877,0.0,0.0,0.0,0.033727591336761,0.4175950286063393,0.0,0.0,0.0,0.0,0.0,0.1422518217108171,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1460778,193964092,193218,1223970,57464,347597,641015,73911,959041,0,0.15786171229687,0.2379533371942896,999.0,132.78136171273115,0,0,0,0,0,73918,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.001537442777762,219398,128205,3,1.7113061113061112,0.1501925686175449,0.0877648759770478,0.0505970106340593,0.0,0.0,0.0,0.0393379418364734,0.4388175342180673,0.0,0.0,0.0,0.0,0.0,0.1501925686175449,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7990.0,0.0,5,0.0,0.0,0.0,0.0,benign
1814151,166377896,330383,1378896,62578,710847,436735,140282,787978,571396,0.2395996507350808,0.3918345275558649,1.3790401052860013,91.71116186028615,0,0,0,0,0,140554,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.255169527853192,554731,70153,3,7.9074451555884995,0.3057799488576199,0.0386698791886673,0.0773265290485742,0.0,0.0,0.0,0.0344943722986675,0.2407379540071361,0.0,0.0,0.0,0.0,0.0,0.3057799488576199,4,200192.0,36905.0,9998893056.0,177034.0,1.76,725.0,10208.0,8170.0,0.09,5,0.0069999999999999,0.1818181818181818,0.2770522831467435,0.0,syn
1270301,128955896,255044,966058,49199,554166,338143,108684,550300,402432,0.2640048527107068,0.436247786941835,1.3674359891857506,101.51601549554005,0,0,0,0,0,108677,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.304729515975957,432865,54214,3,7.984376729258125,0.3407578203906003,0.0426780739368071,0.0855576749132685,0.0,0.0,0.0,0.0387301907185777,0.266191241288482,0.0,0.0,0.0,0.0,0.0,0.3407578203906003,4,171874.0,221.0,10400709632.0,143115.0,1.66,590.0,2592.0,3610.0,0.16,5,0.0069999999999999,0.1818181818181818,0.2767214875331034,0.0,syn
931670,106787747,461883,420199,49431,112670,203869,209144,559914,0,1.0992006168505877,0.120933377698112,999.0,114.6197119151631,0,0,0,0,0,208902,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0013144339052897,71898,40767,3,1.763632349694606,0.0771711013556302,0.0437569096353859,0.2244829177713138,0.0,0.0,0.0,0.0530563396910923,0.2188210417851814,0.0,0.0,0.0,0.0,0.0,0.2244829177713138,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6414.0,0.0,5,0.0,0.0,0.0,0.0,benign
878351,109025936,215771,614272,48308,160897,328944,88113,554050,0,0.3512629584288393,0.1831807557570948,999.0,124.12570373347327,0,0,0,0,0,88103,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999129915974745,95106,65781,3,1.4457974187075295,0.1082778980157135,0.0748914727711359,0.1003163883231191,0.0,0.0,0.0,0.0549985142613829,0.3745017652396365,0.0,0.0,0.0,0.0,0.0,0.1082778980157135,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1075994,118242868,232760,753306,52718,174551,357201,94983,678634,0,0.3089846622753568,0.1622230235484584,999.0,109.89175404323817,0,0,0,0,0,94975,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0014332725625765,103103,71452,3,1.4429687062643453,0.0958211662890313,0.0664055747522755,0.0882746558066309,0.0,0.0,0.0,0.0489946969964516,0.3319730407418628,0.0,0.0,0.0,0.0,0.0,0.0958211662890313,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1275494,117025648,790797,374245,48864,94506,163215,218298,556004,338271,2.113046266483186,0.0740936452856697,1.6436643992538529,91.749273614772,0,0,0,0,0,218282,108,0,0,0,0,1,0,0,0,0,0,0,338270,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999915352872712,61871,32646,4,1.8952092139925256,0.0485074802390289,0.0255947891562014,0.1711478062617307,0.0,0.0,0.0,0.0383098626884955,0.1279621856316062,0.0,0.0,0.0,0.2652070491903529,0.0,0.2652070491903529,5,179552.0,22641.0,5990701568.0,196219.0,1.51,1152.0,6560.0,1775.0,0.65,5,0.008,0.1818181818181818,0.4037560946928845,0.0,mssql
1280005,160054959,152389,1081649,45968,290669,524128,58069,843941,0,0.1408858141596765,0.2270842692020734,999.0,125.04244827168644,0,0,0,0,0,58077,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000206422491797,185841,104817,3,1.7730043790606484,0.1451877141104917,0.0818879613751508,0.0453662290381678,0.0,0.0,0.0,0.0359123597173448,0.4094734004945293,0.0,0.0,0.0,0.0,0.0,0.1451877141104917,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
866304,99132529,428871,390000,47433,104723,189559,194879,519542,0,1.0996692307692308,0.1208848164154846,999.0,114.43157251957744,0,0,0,0,0,194870,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000133694946331,66810,37913,3,1.7621923878353072,0.0771207335992907,0.0437640828161938,0.224954519429669,0.0,0.0,0.0,0.0547532967641843,0.2188134881057919,0.0,0.0,0.0,0.0,0.0,0.224954519429669,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5813.0,0.0,5,0.0,0.0,0.0,0.0,benign
992075,99595506,430499,446878,48535,105430,190945,196098,594755,0,0.9633479383634908,0.1062722072423959,999.0,100.39110551117606,0,0,0,0,0,196093,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000037940585044,67236,38192,3,1.7604733975701718,0.0677731018320187,0.0384970894337625,0.1976644910919033,0.0,0.0,0.0,0.048922712496535,0.1924703273442028,0.0,0.0,0.0,0.0,0.0,0.1976644910919033,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7595.0,0.0,5,0.0,0.0,0.0,0.0,benign
925150,103931851,503367,370030,51753,100180,173529,231307,548136,0,1.3603410534281004,0.1082851429497919,999.0,112.34054045289952,0,0,0,0,0,231351,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9984838812639645,65478,34701,3,1.8869196853116623,0.0707755499108252,0.0375085121331675,0.2500210776630817,0.0,0.0,0.0,0.0559401178187321,0.1875685024050154,0.0,0.0,0.0,0.0,0.0,0.2500210776630817,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
