delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,pps_dns,heavy_hitters_dns,ip_concentration_dns,ratio_vs_total_dns,pps_ntp,heavy_hitters_ntp,ip_concentration_ntp,ratio_vs_total_ntp,pps_snmp,heavy_hitters_snmp,ip_concentration_snmp,ratio_vs_total_snmp,pps_ssdp,heavy_hitters_ssdp,ip_concentration_ssdp,ratio_vs_total_ssdp,pps_portmap,heavy_hitters_portmap,ip_concentration_portmap,ratio_vs_total_portmap,pps_netbios,heavy_hitters_netbios,ip_concentration_netbios,ratio_vs_total_netbios,pps_ldap,heavy_hitters_ldap,ip_concentration_ldap,ratio_vs_total_ldap,pps_mssql,heavy_hitters_mssql,ip_concentration_mssql,ratio_vs_total_mssql,pps_tftp,heavy_hitters_tftp,ip_concentration_tftp,ratio_vs_total_tftp,pps_syn,heavy_hitters_syn,ip_concentration_syn,ratio_vs_total_syn,pps_http,heavy_hitters_http,ip_concentration_http,ratio_vs_total_http,pps_udp_other,heavy_hitters_udp_other,ip_concentration_udp_other,ratio_vs_total_udp_other,avg_packet_size,packet_size_variance,label
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
144279.0,195.0,7274730496.0,218705.53125,1.3657221794128418,269.0442810058594,2144.0,7774.93359375,0.0346040613949298,0.0,0.0083373030647635,0.0,0.9916626811027528,481105.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126783270.75895332,200.0,0.0052735646825642,1.000811060872378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,6.028013709545121,syn
0.0,0.0,0.0,0.0,1.0,0.0,0.0,6400.00048828125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.985863390144,0.0,benign
207096.0,1346.0,12102555648.0,268849.125,1.3594204187393188,687.2429809570312,11616.0,7010.1337890625,0.0980356410145759,0.0,0.0081887310370802,0.0,0.9918112754821776,592777.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72560671.11754869,200.0,0.0054746655992528,0.9997040470523504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,24.440411332913754,snmp
85456.0,-48.0,1827116288.0,111178.5703125,1.3627086877822876,250.5830841064453,9728.0,924.2667236328124,0.2711155414581299,0.0,0.0088743576779961,0.0,0.9911256432533264,244720.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37943255.852610655,200.0,0.0055958051475003,1.001370807413583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9969697941384,12.889508550168232,tftp
0.0,0.0,0.0,0.0,1.0,0.0,0.0,5685.8671875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.995936137974894,0.0,benign
127032.0,16952.0,3046108928.0,142453.453125,1.491968035697937,605.9034423828125,1536.0,25.60000228881836,23.668100357055664,0.0,0.0086517659947276,0.0,0.9913482069969176,314358.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24821599.43232288,200.0,0.0055466755731564,1.0007162126674147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,38.92782963688023,portmap
103459.0,-206.0,3729995776.0,156902.390625,1.3656388521194458,163.10906982421875,5888.0,4754.1337890625,0.0343088917434215,0.0,0.0083056474104523,0.0,0.9916943311691284,346552.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108045280.26229182,200.0,0.0053317369039387,1.000466779893597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,5.142452225359193,mssql
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
251061.0,-524.0,17478313984.0,333939.3125,1.334721565246582,436.2560424804688,3040.0,950.4000244140624,0.4590235948562622,0.0,0.0074781225994229,0.0,0.99252188205719,738909.1875,0.0,0.0,0.0,0.0,154895383.31167883,200.0,0.0052430085167484,0.999625225782148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,17.118681722029578,ntp
86251.0,12895.0,1845318272.0,111086.953125,1.4872583150863647,787.345703125,2304.0,3216.000244140625,0.2448213994503021,0.0,0.0102851800620555,0.0,0.9897148013114928,244588.359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13859952.885568889,200.0,0.0058154787931788,1.003356219974993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.003992366244766,30.76575061726623,tftp
205288.0,-8.0,14641463296.0,317991.90625,1.3412165641784668,662.1707763671875,2848.0,13470.400390625,0.0491574667394161,0.0,0.00797607190907,0.0,0.9920239448547364,697315.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101139485.7348348,200.0,0.00531465116833,1.0012162548888677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,11.590193646856733,mssql
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24936446805596,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
232449.0,18168.0,12265172992.0,218459.0625,1.8268685340881348,1376.3380126953125,23744.0,1760.533447265625,0.7817732691764832,0.0,0.007639012299478,0.0,0.9923610091209412,505547.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33383.131444811326,0.0,0.0363636363636363,0.0008555783709787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35973358.961915545,200.0,0.0055342303960855,0.9219634745815444,3149850.193324516,200.0,0.0068407361017439,0.0807277082944434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.95905668595607,28.009345050050257,mixed
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
171510.0,-171.0,10861899776.0,259858.546875,1.3646385669708252,275.9732666015625,20096.0,6406.400390625,0.0430777408182621,0.0,0.0084016807377338,0.0,0.9915983080863952,572039.875,177163090.85521248,200.0,0.0052117208238376,0.9996911136292272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24864670225402,9.564372818741116,dns
0.0,0.0,0.0,0.0,1.0,0.0,0.0,7983.46728515625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,benign
343344.0,304534.0,17421103104.0,347182.875,1.5843523740768433,2592.54296875,12032.0,9210.6669921875,0.2814717888832092,0.0,0.0070338221266865,0.0,0.9929661750793456,760154.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13544695.333521323,200.0,0.0059388256307211,0.500458110795772,13689244.660813648,200.0,0.0057656622779888,0.5057990122684306,0.0,0.0,0.0,0.0,84.36462267313236,681.7664893998493,webddos
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,6960.00048828125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,benign
104448.0,0.0,2834613504.0,136612.59375,1.3567123413085938,230.0713348388672,5088.0,1638.9334716796875,0.1403786838054657,0.0,0.0095638865604996,0.0,0.9904361367225648,299983.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66578063.38328983,200.0,0.0053556752807962,1.000100457538425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,40.20171873715663,ssdp
0.0,0.0,0.0,0.0,1.0,0.0,0.0,7662.93359375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3438367148841,0.0,benign
104448.0,110.0,2744598528.0,135967.546875,1.363148808479309,415.4455261230469,10016.0,4851.7333984375,0.0856282711029052,0.0,0.0099312448874115,0.0,0.9900687336921692,300364.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38178661.43766774,200.0,0.005491448916015,1.000111271837098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,69.53383458646567,ssdp
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
212187.0,533.0,15794714624.0,331853.65625,1.323722004890442,527.901611328125,20512.0,9271.466796875,0.0569383054971694,0.0,0.0075990296900272,0.0,0.9924009442329408,724340.25,3337.027754832964,0.0,0.0909090909090909,2.589374618949985e-05,3337.027754832964,0.0,0.0909090909090909,2.589374618949985e-05,1820.1969571816169,0.0,0.1666666666666666,1.4123861557909008e-05,2123.5631167118863,0.0,0.1428571428571428,1.6477838484227178e-05,606.7323190605389,0.0,0.5,4.707953852636336e-06,4550.492392954042,0.0,0.0666666666666666,3.530965389477253e-05,3033.6615953026944,0.0,0.1,2.353976926318168e-05,2123.5631167118863,0.0,0.2857142857142857,1.6477838484227178e-05,606.7323190605389,0.0,0.5,4.707953852636336e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129081997.51397012,200.0,0.0052785082926164,1.0016148281714543,329.9275657760003,17088.763851686486,udp
270512.0,-6747.0,18855010304.0,364440.71875,1.3143399953842163,504.06201171875,17344.0,13035.734375,0.0386677123606205,0.0,0.0074107008986175,0.0,0.9925892949104308,821255.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46012887.38741257,200.0,0.0055570517410124,0.2838098327405054,0.0,0.0,0.0,0.0,34509287.73914695,200.0,0.0054914256686927,0.2128550442570263,2720.170169842899,0.0,0.1111111111111111,1.6778148139862642e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36819618.93673352,200.0,0.0056311667843246,0.2271052847438163,22411482.029335648,200.0,0.0056910898032393,0.1382351625243283,22290887.818472613,200.0,0.0056540839570452,0.1374913312901277,0.0,0.0,0.0,0.0,77.79322796656301,264.2290699684421,mixed
240271.0,-35136.0,14630695936.0,314971.6875,1.3532739877700806,445.3214111328125,3072.0,5956.80029296875,0.0747584924101829,0.0,0.0073089702054858,0.0,0.9926910400390624,690635.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138104594.8983791,200.0,0.0053311162174606,1.0008823869878498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,8.468294131907896,mssql
205217.0,-2573.0,10951043072.0,269911.78125,1.348355412483215,620.0028686523438,13312.0,2037.8668212890625,0.3042411208152771,0.0,0.0079673528671264,0.0,0.9920326471328736,590998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78642905.91518058,200.0,0.0054032242568645,1.0004613698840807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,24.042446029335224,portmap
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
256933.0,-90.0,16791170048.0,330430.375,1.3733513355255127,457.4742431640625,27168.0,12342.93359375,0.0370636545121669,0.0,0.0076874801889061,0.0,0.992312490940094,730516.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77523263.08080582,200.0,0.0053896742302283,0.4858416779895182,82218633.74632289,200.0,0.0053810301145638,0.5152677711680235,0.0,0.0,0.0,0.0,84.95449355453809,607.2602634596723,webddos
0.0,0.0,0.0,0.0,1.0,0.0,0.0,6400.00048828125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.985863390144,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
236087.0,30054.0,10499840000.0,266364.375,1.4818122386932373,733.815185546875,20608.0,3601.60009765625,0.2037469893693924,0.0,0.0078033553436398,0.0,0.9921966195106506,586140.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64674100.66438556,200.0,0.0053624562665533,1.0003364344490184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,27.49183445555991,portmap
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
204309.0,-4739.0,14994838528.0,312229.0,1.3487985134124756,481.3762817382813,17760.0,12539.734375,0.0383880771696567,0.0,0.0084488000720739,0.0,0.9915512204170228,687760.125,2427.1215870782667,0.0,0.125,1.6843381814200656e-05,2123.7313886934835,0.0,0.1428571428571428,1.4737959087425574e-05,1516.9509919239167,0.0,0.4,1.0527113633875409e-05,1213.560793539133,0.0,0.25,8.421690907100328e-06,1820.3411903087,0.0,0.1666666666666666,1.263253636065049e-05,4247.462777386967,0.0,0.1428571428571428,2.9475918174851147e-05,2123.7313886934835,0.0,0.1428571428571428,1.4737959087425574e-05,606.7803967695667,0.0,0.5,4.210845453550164e-06,1213.560793539133,0.0,0.25,8.421690907100328e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144278422.40267724,200.0,0.0052549237310589,1.0012421994087972,330.21971349407534,17026.801034559707,udp
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
175808.0,305.0,11218809856.0,266955.5625,1.3619083166122437,954.6846923828124,10912.0,18541.333984375,0.0514895357191562,0.0,0.0079735508188605,0.0,0.9920264482498168,586180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50765354.57586126,200.0,0.0055221032734362,0.9998098237898554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,36.52414940718518,snmp
268181.0,4230.0,17997629440.0,355683.0625,1.3299424648284912,378.8785705566406,17888.0,9936.5341796875,0.0381298512220382,0.0,0.0071082878857851,0.0,0.9928917288780212,779488.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94975833.84369013,200.0,0.0054302675345757,0.5000206906211007,95164476.50063302,200.0,0.0053845591809116,0.50101384043393,0.0,0.0,0.0,0.0,84.26949533983549,605.9178752667232,webddos
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.999309420067696,0.0,benign
271515.0,-36146.0,13754304512.0,314395.03125,1.455551028251648,1324.528076171875,8608.0,13636.267578125,0.0971327424049377,0.0,0.0080040022730827,0.0,0.9919959902763368,687658.8125,302.94274299835934,0.0,1.0,6.069581684430308e-06,908.828228995078,0.0,0.3333333333333333,1.820874505329092e-05,605.8854859967187,0.0,0.5,1.2139163368860617e-05,908.828228995078,0.0,0.3333333333333333,1.820874505329092e-05,605.8854859967187,0.0,0.5,1.2139163368860617e-05,1211.7709719934371,0.0,0.25,2.4278326737721237e-05,1211.7709719934371,0.0,0.25,2.4278326737721237e-05,302.94274299835934,0.0,1.0,6.069581684430308e-06,908.828228995078,0.0,0.3333333333333333,1.820874505329092e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50109153.23387262,200.0,0.0055075933449409,1.0039573672582485,330.01837262375875,17546.539418206743,udp
