delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,pps_dns,heavy_hitters_dns,ip_concentration_dns,ratio_vs_total_dns,pps_ntp,heavy_hitters_ntp,ip_concentration_ntp,ratio_vs_total_ntp,pps_snmp,heavy_hitters_snmp,ip_concentration_snmp,ratio_vs_total_snmp,pps_ssdp,heavy_hitters_ssdp,ip_concentration_ssdp,ratio_vs_total_ssdp,pps_portmap,heavy_hitters_portmap,ip_concentration_portmap,ratio_vs_total_portmap,pps_netbios,heavy_hitters_netbios,ip_concentration_netbios,ratio_vs_total_netbios,pps_ldap,heavy_hitters_ldap,ip_concentration_ldap,ratio_vs_total_ldap,pps_mssql,heavy_hitters_mssql,ip_concentration_mssql,ratio_vs_total_mssql,pps_tftp,heavy_hitters_tftp,ip_concentration_tftp,ratio_vs_total_tftp,pps_syn,heavy_hitters_syn,ip_concentration_syn,ratio_vs_total_syn,pps_http,heavy_hitters_http,ip_concentration_http,ratio_vs_total_http,pps_udp_other,heavy_hitters_udp_other,ip_concentration_udp_other,ratio_vs_total_udp_other,avg_packet_size,packet_size_variance,label
708608.0,1415680.0,665129779200.0,7000294.0,1.9848674535751345,214.5354156494141,2784.0,12438.93359375,0.0172470901161432,0.0,0.0077907624654471,0.0,0.992209255695343,19332444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2313777.4917537323,200.0,0.0053179874568466,1.0004479729225255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,10.83131330728429,ldap
707536.0,1414352.0,665249316864.0,7081120.5,1.95370888710022,232.6838836669922,16128.0,13624.5341796875,0.0170783009380102,0.0,0.0083472458645701,0.0,0.9916527271270752,19409492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2280226.840500736,200.0,0.0053481473189298,1.0004535807681756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,27.848952004434977,ldap
706560.0,1414144.0,668398452736.0,7053528.0,1.958382248878479,227.6226501464844,13920.0,232.00001525878903,0.9811320304870604,0.0,0.008069003932178,0.0,0.9919310212135316,19384646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2257598.3694468457,200.0,0.0052755579971569,1.000458954716468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,43.38361248356796,ldap
707584.0,1414426.0,666870546432.0,7025942.5,1.9620633125305176,230.5458221435547,11168.0,1437.86669921875,0.1603388041257858,0.0,0.008069003932178,0.0,0.9919310212135316,19359824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2229193.4585876423,200.0,0.0053461825273905,1.0004677228211434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,59.96259652163462,ldap
707840.0,1414423.0,668898754560.0,7001605.0,1.98573899269104,246.3997802734375,9600.0,2634.666748046875,0.0935221835970878,0.0,0.0086182933300733,0.0,0.9913817048072816,19351912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2228884.319967534,200.0,0.0053565795887936,1.0004963320203006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,11.16222884635772,ldap
706560.0,1416586.0,666806386688.0,7082162.5,1.954512596130371,257.69140625,7872.0,3816.533447265625,0.0675197541713714,0.0,0.0089062061160802,0.0,0.9910938143730164,19428244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2195536.4618818103,200.0,0.005372064104501,1.000470894641684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,27.996570026683912,ldap
707623.0,1418791.0,667628208128.0,7050435.5,1.959392070770264,285.4649658203125,5472.0,4965.33349609375,0.0574916005134582,0.0,0.009735744446516,0.0,0.9902642369270324,19393538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2172335.040118858,200.0,0.0053205577168686,1.000471067615868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,44.8534155346324,ldap
709376.0,1416781.0,665802833920.0,7022851.5,1.9632914066314695,231.3602294921875,2752.0,6154.1337890625,0.0375942811369895,0.0,0.007788595277816,0.0,0.9922114014625548,19371062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2144019.440439005,200.0,0.0053394946709398,1.0004891711233936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,62.68215807982415,ldap
711424.0,1419300.0,665596395520.0,6996614.0,1.9873384237289429,256.0853576660156,1024.0,7336.53369140625,0.0349054969847202,0.0,0.0084422659128904,0.0,0.9915577173233032,19359804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2144210.115908372,200.0,0.0054006527278959,1.0005069406133982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,11.81721510683019,ldap
707826.0,1414912.0,666457931776.0,8043002.5,1.8460829257965088,251.24008178710935,14272.0,8491.2001953125,0.0295882876962423,0.0,0.008335649035871,0.0,0.9916643500328064,20320368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2111214.8859028816,200.0,0.0054059444236278,1.0004988405735762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,28.642772707071344,ldap
706817.0,1414657.0,667106934784.0,7078131.5,1.951647400856018,263.1661682128906,11936.0,9703.466796875,0.0271208398044109,0.0,0.0086230877786874,0.0,0.9913769364356996,19588894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2086958.1591916631,200.0,0.005455508961309,1.0005302096933364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,47.21387984774083,ldap
707840.0,1414912.0,667046248448.0,7022985.5,1.9639101028442385,275.24835205078125,9952.0,10906.6669921875,0.0252367071807384,0.0,0.0088716382160782,0.0,0.991128385066986,19383398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2058361.0102888276,200.0,0.0052870301668068,1.0005062960869215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,64.90773297385294,ldap
707072.0,1415968.0,666743144448.0,6992879.5,1.9877774715423584,258.0937805175781,8384.0,12121.0673828125,0.0212929919362068,0.0,0.008337965235114,0.0,0.9916620254516602,19365858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2059231.0507042853,200.0,0.0052619814852757,1.000531136725775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,11.819748968010572,ldap
706692.0,1416836.0,667116961792.0,7075424.5,1.9568268060684204,252.9409637451172,5888.0,13267.201171875,0.0190651342272758,0.0,0.008069003932178,0.0,0.9919310212135316,19445458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026219.8825123955,200.0,0.0052908387600363,1.0005164459699891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,30.144381288280783,ldap
709888.0,1416448.0,665611599872.0,7042969.0,1.9613909721374512,265.3841247558594,3648.0,14433.0673828125,0.0183872301131486,0.0,0.0083333337679505,0.0,0.9916666746139526,19409058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002704.4197669504,200.0,0.005350324977973,1.000520618737803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,48.49149602828584,ldap
709762.0,1416810.0,665648365568.0,7018235.5,1.9654401540756223,269.0775146484375,992.0,1019.7333984375,0.2638704478740692,0.0,0.0082530947402119,0.0,0.9917469024658204,19390674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974023.516309537,200.0,0.0053666162804623,1.0005537995180973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,67.93117664585316,ldap
707072.0,1414656.0,665922502656.0,6989053.5,1.988963007926941,314.0189208984375,15072.0,2220.266845703125,0.1414329707622528,0.0,0.0097303306683897,0.0,0.990269660949707,19373136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974091.6583640925,200.0,0.0053946584462347,1.0005475368939432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,13.115410409680408,ldap
707584.0,1414244.0,666370310144.0,7071562.0,1.9577683210372925,282.215576171875,13760.0,3392.000244140625,0.0832003429532051,0.0,0.0086206896230578,0.0,0.9913793206214904,19450882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941083.029577984,200.0,0.0053291803838849,1.000532544378698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,31.403076923076696,ldap
707072.0,1415163.0,668030730240.0,7044474.5,1.9624618291854856,313.8387145996094,10720.0,4579.7333984375,0.068527728319168,0.0,0.0094602117314934,0.0,0.9905397891998292,19427740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917422.3912750927,200.0,0.0053502480236397,1.0005666610000563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,51.4814651853485,ldap
706661.0,1416448.0,666944667648.0,7954960.5,1.8566936254501345,295.5857849121094,8352.0,5726.400390625,0.0516180768609046,0.0,0.0089012514799833,0.0,0.9910987615585328,20254212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916692.4505013523,200.0,0.0053444200320731,1.0005537523392702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,70.3434065109268,ldap
706877.0,1416253.0,666158628864.0,7952963.5,1.8703904151916504,295.7123413085937,6784.0,6938.6669921875,0.0426180325448513,0.0,0.0089037287980318,0.0,0.991096258163452,20389742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917297.5022189536,200.0,0.0054096780541167,1.000550609341004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,12.91759547232232,ldap
709888.0,1416704.0,666174554112.0,8060792.0,1.841879606246948,262.4616394042969,4512.0,8096.00048828125,0.0324186794459819,0.0,0.0077994428575038,0.0,0.9922005534172058,20492820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885692.1064404324,200.0,0.0053659031701458,1.000538233173443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,31.73771118881814,ldap
708632.0,1415936.0,664985796608.0,7061103.5,1.9551939964294436,266.552490234375,1760.0,9287.466796875,0.0287002362310886,0.0,0.0077907624654471,0.0,0.992209255695343,19591070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861679.2188988845,200.0,0.0053567256284445,1.0005672617758388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,52.37593984962405,ldap
706816.0,1413120.0,664660606976.0,7968933.0,1.8551278114318848,290.0363464355469,14880.0,10457.6005859375,0.0277345012873411,0.0,0.0083542186766862,0.0,0.9916457533836364,20264312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833036.594126425,200.0,0.0053915034093843,1.0005900982216744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,72.66760011592487,ldap
707072.0,1413632.0,665580535808.0,6999180.0,1.9851468801498413,280.3711853027344,13376.0,11649.0673828125,0.024068122729659,0.0,0.0080577936023473,0.0,0.9919422268867492,19491918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1832729.73507764,200.0,0.0054334739685298,1.000569146001662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,13.103947708401392,ldap
706242.0,1413141.0,665913524224.0,7060801.5,1.959736704826355,294.52081298828125,11584.0,12825.0673828125,0.0229644645005464,0.0,0.0083518931642174,0.0,0.9916480779647828,19447912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800636.960096539,200.0,0.0053476883385664,1.0005744354930215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,34.24554635198001,ldap
706984.0,1413376.0,666118520832.0,7028800.0,1.9643250703811648,299.27423095703125,8832.0,13985.6005859375,0.0213987398892641,0.0,0.0083472458645701,0.0,0.9916527271270752,19408954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1776287.2039719766,200.0,0.00537270435722,1.0006053356009397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,54.49139198362718,ldap
706671.0,1416448.0,666185433088.0,7001734.0,1.968664288520813,293.8056335449219,6624.0,614.933349609375,0.477784514427185,0.0,0.0080712493509054,0.0,0.99192875623703,19387702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748262.4378851547,200.0,0.0054274481119136,1.0006001588225175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,76.63995959906424,ldap
706253.0,1415885.0,665957695488.0,6974557.0,1.9922213554382324,304.093994140625,4960.0,1812.800048828125,0.1677482277154922,0.0,0.0083426032215356,0.0,0.9916573762893676,19370494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1747765.487265483,200.0,0.005346067292387,1.000622448419164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,14.12543434084546,ldap
709810.0,1416370.0,665248006144.0,7055806.0,1.9614397287368772,298.67559814453125,2624.0,2978.133544921875,0.1002895236015319,0.0,0.0080466149374842,0.0,0.9919533729553224,19449882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1715988.3064253775,200.0,0.0053801821899981,1.0006138735420502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,35.34545454545423,ldap
706299.0,1413115.0,664636555264.0,8926579.0,1.7685558795928955,282.8724975585937,15840.0,4175.466796875,0.0677463188767433,0.0,0.0075146118178963,0.0,0.9924854040145874,21181214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1690751.9806632916,200.0,0.0053334140280136,1.000609363763673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,59.82153968434159,ldap
707072.0,1413376.0,665543049216.0,7052981.5,1.9533582925796509,319.48858642578125,13376.0,5325.8671875,0.0599880889058113,0.0,0.0083495685830712,0.0,0.991650402545929,19764480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1663790.4042567844,200.0,0.0053984635142305,1.0006271377509994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,80.07160912773998,ldap
707328.0,1413602.0,665537806336.0,7942609.0,1.87531316280365,330.2305603027344,12256.0,6515.2001953125,0.0506861731410026,0.0,0.0086063295602798,0.0,0.9913936853408812,20301266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1663257.8725208936,200.0,0.0055117504519404,1.0006003833216592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,14.418170832146645,ldap
706816.0,1413888.0,666572423168.0,7079828.0,1.9543261528015137,314.0959167480469,9600.0,7703.46728515625,0.0407733172178268,0.0,0.0080488482490181,0.0,0.9919511675834656,19631638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631791.798258397,200.0,0.0054163554380599,1.0006417706609063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,37.408095702093306,ldap
707328.0,1416704.0,666375094272.0,7021873.0,1.9668461084365845,319.6188659667969,7456.0,8896.5341796875,0.0359262228012084,0.0,0.008039922453463,0.0,0.9919600486755372,19414774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606817.6524554926,200.0,0.0053923694986887,1.000700902013102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,60.56589076282853,ldap
0.0,0.0,8126464.0,5662825.5,1.3619095087051392,0.0,0.0,9545.6005859375,0.0,0.0,0.0,0.0,1.0,14126765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361638.2802486948,0.0,0.0059743703049049,0.9928051241554796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,ldap
0.0,0.0,0.0,1156838.375,0.0,0.0,0.0,9545.6005859375,0.0,0.0,0.0,0.0,1.0,9418317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,ldap
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.2897831203751451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.2897592092930388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.2897709818690839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.3220807423249385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed
