delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,pps_dns,heavy_hitters_dns,ip_concentration_dns,ratio_vs_total_dns,pps_ntp,heavy_hitters_ntp,ip_concentration_ntp,ratio_vs_total_ntp,pps_snmp,heavy_hitters_snmp,ip_concentration_snmp,ratio_vs_total_snmp,pps_ssdp,heavy_hitters_ssdp,ip_concentration_ssdp,ratio_vs_total_ssdp,pps_portmap,heavy_hitters_portmap,ip_concentration_portmap,ratio_vs_total_portmap,pps_netbios,heavy_hitters_netbios,ip_concentration_netbios,ratio_vs_total_netbios,pps_ldap,heavy_hitters_ldap,ip_concentration_ldap,ratio_vs_total_ldap,pps_mssql,heavy_hitters_mssql,ip_concentration_mssql,ratio_vs_total_mssql,pps_tftp,heavy_hitters_tftp,ip_concentration_tftp,ratio_vs_total_tftp,pps_syn,heavy_hitters_syn,ip_concentration_syn,ratio_vs_total_syn,pps_http,heavy_hitters_http,ip_concentration_http,ratio_vs_total_http,pps_udp_other,heavy_hitters_udp_other,ip_concentration_udp_other,ratio_vs_total_udp_other,avg_packet_size,packet_size_variance,label
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.506076680327099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.5068299361270772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.5062352482814054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.5069047709386881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.5064286515494857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.5069285835101807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.5066402898942306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mssql
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mssql
1038080.0,2075354.0,770102591488.0,167544.515625,16.36557960510254,263.6520080566406,15200.0,253.8666839599609,1.0385451316833496,0.0,0.0077946768142282,0.0,0.9922053217887878,1715687.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553586.6835999647,0.0,0.0055058579096208,1.0106271289253883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,61.649013111847125,mssql
1037792.0,2074916.0,1435248099328.0,9899429.0,2.051562786102295,284.4283447265625,18144.0,2006.9334716796875,0.1417228579521179,0.0,0.0083682006224989,0.0,0.991631805896759,27538330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019029.521079854,200.0,0.005250392307276,1.0004824602607196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.826513340901784,mssql
1037892.0,2075124.0,1435248230400.0,10427375.0,1.947829842567444,271.4735412597656,14976.0,3741.866943359375,0.0725502893328666,0.0,0.0079817557707428,0.0,0.992018222808838,28376656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019681.225835997,200.0,0.0052124851429853,1.0004727838852328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.762223134891428,mssql
1038456.0,2079252.0,1435776319488.0,10425090.0,1.9480139017105105,297.3653564453125,11968.0,5439.466796875,0.0546681061387062,0.0,0.0087435850873589,0.0,0.9912564158439636,28371106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019630.5091439416,200.0,0.0052082918934917,1.0004871719350756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.802942136392176,mssql
1037984.0,2079120.0,1435643412480.0,10425576.0,1.9482111930847168,277.9337158203125,8512.0,7193.6005859375,0.0386362448334693,0.0,0.0081702452152967,0.0,0.991829752922058,28375274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019661.508665553,200.0,0.005223431777176,1.0004982481721614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.848129818322377,mssql
1042432.0,2079718.0,1434432962560.0,10423080.0,1.9483782052993772,252.12274169921875,4864.0,8914.6669921875,0.0282817911356687,0.0,0.0074060009792447,0.0,0.9925940036773682,28369398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019690.510362729,200.0,0.005256114230973,1.0004792154240498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.79724888952569,mssql
1042176.0,2080000.0,1433512574976.0,10428534.0,1.948513150215149,245.52261352539065,1216.0,10705.0673828125,0.0229351762682199,0.0,0.0071294559165835,0.0,0.992870569229126,28384726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019953.119475554,200.0,0.0053992760676094,1.000483703642416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.8287625460634445,mssql
1038360.0,2075956.0,1435268939776.0,10426486.0,1.948099493980408,271.477294921875,21472.0,12417.6005859375,0.0218622982501983,0.0,0.0079832728952169,0.0,0.9920167326927184,28378910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019769.5261152927,200.0,0.0052106950510329,1.0004727658233288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.762041202257933,mssql
1038848.0,2075904.0,1435743158272.0,14630515.0,1.6878230571746826,258.4564514160156,17472.0,14091.734375,0.0183409973978996,0.0,0.0075858146883547,0.0,0.9924141764640808,32360722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019804.971662705,200.0,0.0052087889366913,1.0004678169021928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.725905440519455,mssql
1037818.0,2075032.0,1435532132352.0,10556848.0,1.923607349395752,258.6085205078125,13792.0,15803.201171875,0.016364311799407,0.0,0.0076031172648072,0.0,0.992396891117096,29264136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019835.3266766816,200.0,0.0052293281602345,1.0004824256937055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.79750858176385,mssql
1038258.0,2078726.0,1436021030912.0,10424240.0,1.948512077331543,258.5469055175781,10624.0,543.4666748046875,0.4757364392280578,0.0,0.0075987842865288,0.0,0.9924012422561646,28374494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019902.192369175,200.0,0.0052344025939726,1.0004759365524047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.721799963389458,mssql
1038120.0,2078760.0,1434546733056.0,10424055.0,1.9481562376022337,265.06072998046875,7584.0,2288.0,0.1158482208847999,0.0,0.0077710384503006,0.0,0.9922289848327636,28370808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019792.757342125,200.0,0.0052498659287043,1.0004824118682871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.791639467977802,mssql
1041910.0,2078934.0,1433763053568.0,10421623.0,1.9486093521118164,252.12973022460935,3776.0,4013.866943359375,0.0628146678209304,0.0,0.007404594682157,0.0,0.9925954341888428,28366408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019750.349325415,200.0,0.0052418674670036,1.0004855937856734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.803079779078871,mssql
1037824.0,2074996.0,1432248909824.0,13252167.0,1.7544562816619873,265.1208190917969,22464.0,5750.400390625,0.04610475897789,0.0,0.0077917142771184,0.0,0.9922083020210266,31004116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019734.287666561,200.0,0.0052161262184756,1.0004697833741276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,5.394705620997684,mssql
1038284.0,2075084.0,1437178134528.0,13339905.0,1.7431368827819824,278.0061340332031,19648.0,7478.400390625,0.0371745452284812,0.0,0.0081671411171555,0.0,0.9918328523635864,31459680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019036.548104108,200.0,0.0052358770571506,1.00047607068137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.751790439736396,mssql
1038246.0,2074834.0,1435945664512.0,10512493.0,1.931710720062256,245.67300415039065,16064.0,9187.7333984375,0.0267392396926879,0.0,0.0072188451886177,0.0,0.9927811622619628,28943350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019783.787379703,200.0,0.0052452254285218,0.934048309178744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.01560758082497,227.7099013309574,mssql
1037768.0,2075076.0,1438807621632.0,10424449.0,1.9482054710388184,252.11705017089844,12704.0,10898.6669921875,0.0231328327208757,0.0,0.0074144485406577,0.0,0.99258553981781,28370066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019739.520679853,200.0,0.0052144993953281,1.0004855644089248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.819982965445433,mssql
1038080.0,2078142.0,1434574127104.0,10423502.0,1.94804048538208,252.16490173339844,9376.0,12603.734375,0.0200071576982736,0.0,0.0074130394496023,0.0,0.9925869703292848,28368528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019808.971776813,200.0,0.0052314273982282,1.0004776933145227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.797951651067251,mssql
1046138.0,2083382.0,1436880076800.0,11839682.0,1.8402796983718872,258.4881286621094,6112.0,14320.0009765625,0.0180508457124233,0.0,0.0075973407365381,0.0,0.9924026727676392,29671962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019704.661203976,200.0,0.0052557317540686,1.000469482073742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.76675493990615,mssql
1041472.0,2078900.0,1432939790336.0,10470170.0,1.9400039911270144,252.0741271972656,2560.0,16044.267578125,0.0157111641019582,0.0,0.0074088145047426,0.0,0.9925912022590636,28648826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019710.4017528873,200.0,0.0052217493337576,1.0004775359146802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.761988141191523,mssql
1037750.0,2074862.0,1433436553216.0,10423986.0,1.9480557441711424,258.6094055175781,22208.0,17792.53515625,0.0145347137004137,0.0,0.007604562677443,0.0,0.9923954606056212,28372058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019685.772254247,200.0,0.005199323308151,1.0004760752294397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.786227891957879,mssql
1037892.0,2075250.0,1435759017984.0,10428277.0,1.9476451873779297,271.4798889160156,18496.0,19499.734375,0.0139222349971532,0.0,0.0079756928607821,0.0,0.992024302482605,28371574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4018198.270376408,200.0,0.0052892198917962,1.0004888908706395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.838586388768363,mssql
1037648.0,2074330.0,1434493255680.0,11840613.0,1.8393793106079104,271.5531616210937,14848.0,21160.53515625,0.0128330010920763,0.0,0.0079878279939293,0.0,0.9920121431350708,29667020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019660.444918165,200.0,0.0052218780935768,1.0004776933145227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.75209309287311,mssql
1038336.0,2080000.0,1436613607424.0,11887025.0,1.8328548669815063,277.8443298339844,11584.0,1628.2667236328125,0.1706380993127823,0.0,0.0081702452152967,0.0,0.991829752922058,29918760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019666.8080955567,200.0,0.005228132346345,1.0004789843621948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.783478381255463,mssql
1039360.0,2080512.0,1436715581440.0,16120976.0,1.62528395652771,264.93560791015625,8224.0,3360.000244140625,0.0788498744368553,0.0,0.0077946768142282,0.0,0.9922053217887878,33964652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019768.40871166,200.0,0.0052536145440664,1.000474211186292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.783485993265458,mssql
1042136.0,2079750.0,1435464499200.0,10608781.0,1.915682077407837,258.40557861328125,5216.0,5113.60009765625,0.050533004105091,0.0,0.00759589811787,0.0,0.9924041032791138,29643042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019848.620880645,200.0,0.0052871940185536,1.0004820427156664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.839517957284443,mssql
1041920.0,2079034.0,1433137184768.0,11803749.0,1.8426340818405151,264.9442138671875,1312.0,6786.1337890625,0.0390419960021972,0.0,0.0077038705348968,0.0,0.9922960996627808,29644122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019935.1186612006,200.0,0.0052441212398839,1.0004996896831584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.806569168828446,mssql
1038524.0,2075324.0,1433315704832.0,10468072.0,1.939713835716248,252.16683959960935,20608.0,8525.333984375,0.0295785292983055,0.0,0.0074017839506268,0.0,0.9925982356071472,28635666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019678.354000364,200.0,0.0053095485928741,1.0004840779747706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.780906945563402,mssql
1037816.0,2074560.0,1435169456128.0,10425144.0,1.9478219747543333,245.68527221679688,17216.0,10282.1337890625,0.0238943863660097,0.0,0.0072174738161265,0.0,0.9927825331687928,28368284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019763.202051481,200.0,0.0052454508127584,1.000484037895072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.774779078099073,mssql
1037968.0,2074888.0,1435090157568.0,11801852.0,1.842189192771912,258.5790710449219,14144.0,11993.6005859375,0.021559752523899,0.0,0.007582938298583,0.0,0.99241703748703,29634002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019857.476139838,200.0,0.0052924281361137,1.0004839677715671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.797012135810292,mssql
1038342.0,2079186.0,1436728164352.0,11880461.0,1.8334559202194212,252.08541870117188,10688.0,13725.333984375,0.0183664318174123,0.0,0.0074130394496023,0.0,0.9925869703292848,29905378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019855.099504799,200.0,0.0052424410205497,1.0004743515868493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.876588998226907,mssql
1038480.0,2079120.0,1435431075840.0,10470315.0,1.9400159120559688,271.4650573730469,7296.0,15429.8671875,0.0175934806466102,0.0,0.0079756928607821,0.0,0.992024302482605,28649546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019766.7766349255,200.0,0.0051848999929998,1.0004838822638051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.830545704589895,mssql
1041920.0,2079096.0,1433564217344.0,10423935.0,1.948242783546448,265.05450439453125,3808.0,17140.80078125,0.0154633680358529,0.0,0.007793195080012,0.0,0.9922068119049072,28370384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019729.522156719,200.0,0.0052162732448784,1.000480802909017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.762814511969282,mssql
1038592.0,2075904.0,1432614207488.0,11834862.0,1.839952826499939,271.5458068847656,23552.0,18894.400390625,0.0143717611208558,0.0,0.0079741785302758,0.0,0.9920257925987244,29664744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019734.974789777,200.0,0.0052742145971926,1.0004776765811094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,5.416852429781557,mssql
